7.1754e-06,-8.2992e-06,7.3581e-05,1.9153e-06,2.5775e-05,-0.00026325,-0.026804,-0.026795,-0.026869,-0.039506,-0.039532,-0.039269,0.0014654,0.00096727,0.0020892,0.0014265,0.00084518,0.0032555999999999,2.1265,2.1265,2.1262,2.1232,2.1232,2.1225,-0.0012292,-0.33426,0.38759,-0.0039465,0.1706599999999999,-1.949,-0.002288,-0.0022669,-0.0023182,-0.0020984,-0.0021208999999999,-0.0017725999999999,-0.86644,13.97,7.0597,-0.8365600000000001,4.5784,17.951,-1.4983,-1.4983,-1.4985,-1.4989,-1.4989,-1.4991,1
6.964e-06,8.0843e-05,-0.00036292,1.4886e-05,0.00015086,0.0012503,0.0174789999999999,0.017398,0.017761,-0.021521,-0.021672,-0.022923,0.0030064,0.0028493999999999,0.0050978,0.0028789,0.0020496,0.01001,2.2194,2.2192,2.2184,2.2243,2.2241,2.2222,-0.0077252,-0.012106,-1.4487,-0.020916,0.5322,1.8429,-0.0037683,-0.0038469999999999,-0.0041188999999999,0.011434,0.011304,0.0106579999999999,-0.48112,31.778,11.529000000000002,-0.55589,3.6949,11.248,-1.5061,-1.5062,-1.5056,-1.4961,-1.4962,-1.4968,0
-7.316599999999999e-06,-2.5604e-06,1.7424e-05,-5.1683e-06,-2.6706e-07,-1.766e-05,0.027529,0.027531,0.027514,-0.0379959999999999,-0.0379959999999999,-0.037978,0.00079749,0.00023318,0.00060214,0.00077648,0.00028118,0.00053992,1.3398,1.3398,1.3398,1.3391,1.3391,1.339,0.013178,0.11505,0.28755,0.0076423,-0.21408,-1.0857,-0.00031649,-0.00031128,-0.00033929,-0.0017644,-0.0017582999999999,-0.0017188,-0.6064,2.1838,4.3879,-0.53473,10.822,8.2915,-1.4985,-1.4985,-1.4985,-1.4967,-1.4967,-1.4967,0
-4.4622e-06,-7.554899999999999e-07,9.1192e-06,-1.8745e-06,5.3491e-07,2.1082e-06,0.022453,0.022454,0.022445,-0.048275,-0.048276,-0.0482779999999999,0.00078998,0.00028014,0.0008781,0.00077923,0.00025281,0.00055979,1.3278,1.3278,1.3278,1.3279,1.3279,1.3279,0.0049694,-0.1676,-0.15604,0.001875,0.1025599999999999,-0.10307,-0.0033304,-0.0033241,-0.0033832999999999,-0.002219,-0.0022193,-0.0022128,-0.58855,6.3123,17.598,-0.5585,2.4246,9.4957,-1.4991,-1.4991,-1.4991,-1.4993,-1.4993,-1.4993,0
3.1587e-06,3.0447e-05,7.091600000000001e-05,-4.0437e-06,3.9185e-05,0.00032172,-0.018347,-0.018377,-0.018448,-0.02693,-0.0269699999999999,-0.027291,0.0021679,0.0012246,0.0024238,0.0021565,0.001271,0.0031236,1.291,1.291,1.2905,1.2915,1.2914,1.2909,-0.014547,-0.071961,0.19102,-0.00812,0.49849,0.6825899999999999,0.010459,0.010443,0.010345,-0.0085097,-0.0085332,-0.0088565,-0.72878,0.54803,2.7083,-0.7065100000000001,3.6757,4.1233,-1.5019,-1.5019999999999998,-1.5021,-1.499,-1.4991,-1.4989,1
1.0302e-05,3.2655e-05,-9.493e-05,-5.1107e-06,1.6565e-05,0.00043778,0.022264,0.022231,0.022326,-0.031687,-0.031704,-0.032141,0.0022168,0.001355,0.0039330999999999,0.0022641,0.0011925,0.0049842,1.3324,1.3323,1.3316,1.3332,1.3331,1.3324,-0.012819,0.61022,-0.24303,-0.0087656,0.068881,0.7286,-0.0041078,-0.00418,-0.0037049999999999,-0.0084282,-0.0084488999999999,-0.0082716,-0.71091,3.4701,2.6555,-0.6725899999999999,0.5746,3.8095,-1.5055,-1.5056,-1.5052,-1.4988,-1.4989,-1.4982,0
-7.7181e-06,-5.6542e-07,-2.6454e-06,-1.0205e-05,7.828400000000001e-06,5.969e-05,-0.025193,-0.025193,-0.02519,-0.03254,-0.032548,-0.032608,0.0010872,0.0005011999999999,0.00093972,0.0011223,0.00048788,0.0013295,1.1899,1.1899,1.1897,1.1942,1.1941,1.1939,0.0097723999999999,0.0666409999999999,-0.11144,0.0071626999999999,0.23615,1.1275,-0.0020565,-0.0020591999999999,-0.0021728,-0.0093363999999999,-0.0093617,-0.0093847,-0.61942,0.30521,3.4546,-0.6959,1.3969999999999998,9.5661,-1.4966,-1.4965,-1.4965,-1.5002,-1.5002,-1.5001,1
1.6796e-06,-8.3579e-05,-0.00017975,4.0679000000000005e-06,4.2179e-05,0.00013397,-0.0389399999999999,-0.038856,-0.038676,-0.029351,-0.029393,-0.0295269999999999,0.0021956,0.0014148,0.0031655,0.0022331,0.0011731,0.0038472,1.3821,1.3819,1.3812,1.3815,1.3814,1.3809,0.0078455,-1.1517,-0.045699,-0.024663,0.085648,0.75152,-0.0097483,-0.0095336,-0.0093948,-0.015234,-0.015314,-0.015397,-0.70423,5.0472,3.0167,-0.68923,-0.038988,6.6983,-1.4965,-1.4966,-1.4963,-1.5019,-1.5019,-1.5024,1
9.4914e-06,8.1337e-05,-0.0002653,1.1643e-05,0.00012461,0.00011509,0.022768,0.022687,0.022952,-0.022994,-0.023119,-0.023234,0.0029793,0.002116,0.0039125,0.0029158,0.0021798,0.0043308,2.2251,2.225,2.2243,2.2272,2.227,2.2268,-0.026701,0.40888,-0.5858300000000001,-0.012298,1.268,0.087325,0.0011394999999999,0.0011232999999999,0.00087734,0.010272,0.01013,0.010385,-0.53955,5.8839,3.6495,-0.53546,14.682,5.2086,-1.5086,-1.5087,-1.5087,-1.4984,-1.4985,-1.4981,0
7.576499999999999e-06,1.5442e-05,-0.00026959,7.595499999999999e-06,-8.0517e-05,-0.00026496,0.014933,0.014918,0.015187,-0.020108,-0.020028,-0.019763,0.0029109,0.001814,0.0051572,0.0028763,0.0018892,0.0035315,2.2237,2.2235,2.2231,2.2257,2.2256,2.2248,-0.012764,0.055657,-0.056007,-0.0166569999999999,-0.59577,-0.6605800000000001,0.0011588,0.0011609,0.0010585,0.011459,0.011481,0.011704,-0.5391100000000001,1.4901,5.9658,-0.50947,3.4699,2.5134,-1.5072,-1.5072,-1.5069,-1.4986,-1.4985,-1.4982,0
-3.3142e-06,-8.3824e-07,8.6654e-06,-4.267e-06,1.7036e-06,3.4585e-05,-0.022963,-0.022962,-0.022971,-0.02488,-0.0248819999999999,-0.024916,0.00080629,0.00026754,0.0005197,0.00081008,0.00029598,0.00069117,1.8233,1.8232,1.8232,1.8228,1.8228,1.8227,0.0050721,-0.2289999999999999,-0.0823639999999999,0.00072069,0.13734,0.65955,-0.0034604999999999,-0.0034521,-0.0034813,-0.00023094,-0.00022363,-0.00024047,-0.4448899999999999,2.2385,6.3539,-0.48017,8.6298,9.7578,-1.499,-1.499,-1.499,-1.501,-1.501,-1.501,1
-7.825e-06,-2.1524e-05,0.00017073,4.7638e-06,4.6598e-05,0.00077247,0.032163,0.032184,0.032013,-0.043042,-0.043088,-0.043861,0.0025831,0.0014052,0.0032082,0.0025616,0.0014632,0.0074463,1.7798,1.7797,1.779,1.7855,1.7853,1.7844,0.00035928,-0.42526,-0.063402,-0.0052149,0.22549,0.99632,0.0101739999999999,0.010243,0.010227,-0.012534,-0.012616,-0.012453,-0.62139,2.2327,2.8813,-0.6909,1.0276,7.7655,-1.5032,-1.5032,-1.5031,-1.4919,-1.492,-1.4921,0
-1.1926e-05,-6.0655e-06,-4.5218000000000005e-06,-4.7154000000000005e-07,-9.7919e-06,0.00023403,0.014013,0.014019,0.014024,-0.031969,-0.0319589999999999,-0.032193,0.0022665,0.0012922,0.0031620999999999,0.0021754,0.0012427,0.0042127,1.2973,1.2972,1.2966,1.3033,1.3032,1.3027,-0.0032652,-0.2451699999999999,0.38723,-0.0044116999999999,-0.083847,1.2389,-0.0037928,-0.0037595999999999,-0.0040123,0.0067145,0.0067003999999999,0.006812,-0.7223,2.0223,3.6946,-0.72306,1.2219,9.709,-1.5031,-1.5033,-1.5032,-1.4946,-1.4947,-1.4941,0
-4.1773e-06,-3.3185e-06,1.7026e-05,-5.127799999999999e-06,2.7381e-06,-7.7811e-06,-0.033306,-0.033303,-0.0333199999999999,-0.026617,-0.0266199999999999,-0.026612,0.00081423,0.00041269,0.00046527,0.00081312,0.00029053,0.00066088,1.8395,1.8395,1.8395,1.8336,1.8336,1.8336,0.0077748999999999,-2.4618,0.4836399999999999,0.0036485999999999,0.13259,-0.60352,0.00046307,0.00047397,0.00045828,-0.0026186,-0.0026183,-0.0026089,-0.46338,92.833,6.8349,-0.50758,6.2463,10.392,-1.499,-1.499,-1.499,-1.4983,-1.4982,-1.4983,1
2.5232e-06,-2.4825e-05,0.0004807,1.1087e-05,9.873e-06,8.365799999999999e-05,-0.016913,-0.016888,-0.017369,-0.028897,-0.028907,-0.028991,0.0026104,0.0015331,0.0055533,0.0025835999999999,0.0014280999999999,0.0043227,1.8516,1.8514,1.8504,1.8467,1.8466,1.8462,-0.0097035,-0.33002,1.2846,0.00050722,0.2530699999999999,0.1006,0.012281,0.012269,0.011939,-0.0001946,-0.00019406,-0.00058339,-0.6703,1.9695,8.1756,-0.60159,3.7299,7.1556,-1.4973,-1.4973,-1.4968,-1.5009,-1.5009,-1.5007,1
9.1528e-07,4.5895e-06,-4.0526e-06,-4.3391000000000005e-06,-4.4193e-06,-2.6109e-05,0.023482,0.023478,0.023482,-0.035132,-0.035127,-0.035101,0.00078943,0.00022777,0.00067654,0.00077719,0.00023282,0.00055763,1.334,1.334,1.334,1.3342,1.3342,1.3342,0.0066434,0.17511,-0.5642699999999999,0.0060443999999999,-0.0087333,-1.0638,0.0023081,0.0023073,0.0022957,-0.0080762,-0.008079,-0.0080521,-0.60738,2.8816,8.0651,-0.5733600000000001,1.5371,13.17,-1.4954,-1.4954,-1.4954,-1.4975,-1.4975,-1.4975,0
-7.0655e-07,3.0237e-05,-0.00023912,8.774700000000001e-06,6.3003e-05,0.00013526,0.017347,0.017317,0.017556,-0.042917,-0.04298,-0.043115,0.0021853,0.0012366,0.0044755,0.0021987,0.001261,0.0025403,1.2984,1.2983,1.2975,1.2972,1.2971,1.2964,0.010287,0.15672,-0.82425,-0.0263079999999999,0.42136,0.50948,-0.0084817,-0.008504,-0.0085718,-0.0076179,-0.0076813,-0.0080374,-0.74892,1.7264,5.2613,-0.68278,2.5443,2.5355,-1.4993,-1.4993,-1.4985,-1.5006,-1.5007,-1.5009,0
-1.4526e-05,2.7468e-05,0.00024809,1.9074e-06,-1.1642e-05,-0.00025715,-0.020719,-0.020747,-0.020995,-0.031556,-0.031544,-0.031287,0.0026016,0.0014333,0.0040715,0.0025974,0.0016515999999999,0.0048174,1.8526,1.8525,1.8521,1.8482,1.8481,1.8472,-0.02286,-0.042405,0.18582,0.0045236,0.17137,-1.6037,0.0125849999999999,0.012576,0.012654,0.0014064,0.0014330999999999,0.0015869999999999,-0.64691,1.7825,2.8163,-0.65025,2.5955,10.929,-1.4984,-1.4984,-1.4985,-1.5011,-1.5011,-1.5014,1
3.7678e-06,-6.795700000000001e-06,5.9238e-05,-2.7632e-06,1.5768e-05,-3.0727e-05,0.026455,0.026462,0.0264029999999999,-0.033986,-0.034002,-0.033971,0.0011315,0.00056997,0.0015888,0.0010737,0.00050076,0.0013265999999999,1.1791,1.179,1.1788,1.1798,1.1798,1.1796,-0.0038281,-0.30035,-0.052078,-0.0008,0.33455,-1.4757,0.0012097,0.0012403,0.0011737,-0.0028108,-0.0028491,-0.0026158,-0.68557,3.4988,12.504,-0.66374,2.35,14.827,-1.4989,-1.499,-1.4989,-1.4988,-1.4988,-1.4989,0
-4.0978e-06,-9.3195e-06,-1.5272e-05,-3.3983e-06,-5.0784e-06,6.8517e-06,0.023475,0.023484,0.0235,-0.0430899999999999,-0.043085,-0.043092,0.0007909,0.0007367999999999,0.00070583,0.00077598,0.00022875,0.000496,1.3266,1.3267,1.3266,1.325,1.325,1.325,0.011002,-1.7386,-1.1921,0.0032893,-0.072025,0.20596,0.00043347,0.00045969,0.00050583,-0.002873,-0.0028695,-0.0028855,-0.59573,104.56,13.457,-0.55952,1.5778,5.6856,-1.4964,-1.4963,-1.4963,-1.4994,-1.4994,-1.4994,0
4.4719e-06,4.6672e-05,-2.5662e-05,-2.151e-06,-3.9151e-06,0.00029393,-0.023137,-0.023183,-0.023158,-0.021424,-0.021421,-0.0217139999999999,0.002166,0.0012852,0.0033253999999999,0.0021824,0.0014297,0.0038128999999999,1.2897,1.2897,1.2889,1.2899,1.2898,1.2894,-0.017508,0.4313,0.3816199999999999,-0.011713,-0.1027,0.56242,0.0068255,0.0067691999999999,0.0065428,0.0015511,0.0015661,0.0010586999999999,-0.7037,3.2959,4.0408,-0.7233,4.2292,2.9851,-1.5044,-1.5044,-1.5048,-1.4982,-1.4983,-1.4980000000000002,1
-5.5991e-06,7.562399999999999e-05,-0.00012468,5.0337e-06,5.0261000000000005e-05,0.00021517,0.019033,0.0189569999999999,0.019082,-0.032563,-0.0326129999999999,-0.032829,0.0022299,0.0012863,0.0026122,0.0021938,0.0012433,0.0034808,1.2972,1.2971,1.2965,1.3043,1.3041,1.3032,-0.020599,0.19667,-0.31661,-0.017991,0.3046,0.5858899999999999,-0.0046605,-0.0048071999999999,-0.0048061,0.0042222,0.0041782,0.0040201,-0.6922699999999999,1.7381,2.1009,-0.70921,2.5774,3.4373,-1.5049,-1.505,-1.5046,-1.4971,-1.4972,-1.4973,0
-9.8338e-06,-4.2644e-06,-1.2704000000000002e-06,-2.2051e-06,1.7952e-05,-9.7609e-06,-0.0190259999999999,-0.019022,-0.01902,-0.022606,-0.022624,-0.022614,0.00078945,0.00021527,0.00050244,0.0007781,0.00046784,0.00042343,1.0823,1.0823,1.0823,1.0832,1.0832,1.0832,0.022507,-0.00018774,0.27809,0.0058853,3.7832,-0.13888,0.00071999,0.00071575,0.00072834,0.0005736,0.00054199,0.00053371,-0.6169,1.4573,3.3673,-0.59673,85.28,2.9304,-1.4984,-1.4984,-1.4984,-1.4963,-1.4964,-1.4963,1
-6.721300000000001e-07,5.0843e-06,4.1469e-05,-5.834899999999999e-07,2.9576e-06,1.3472e-05,-0.024202,-0.024207,-0.024249,-0.0278199999999999,-0.027823,-0.027837,0.0021871,0.0011431,0.0031756999999999,0.002166,0.0012052,0.0024115,1.2962,1.2962,1.2957,1.3007,1.3007,1.3002,-0.017049,-0.0772419999999999,-0.06314,-0.014546,-0.10223,0.25883,0.0054386,0.0054502,0.0053457999999999,-0.0209759999999999,-0.020953,-0.020645,-0.71812,0.42178,6.6785,-0.72036,1.7189,4.6898,-1.5036,-1.5036,-1.5036,-1.4914,-1.4915,-1.4913,1
-1.7498e-06,2.0076e-05,-6.6554e-05,-9.7268e-06,-2.8099e-05,-0.00014738,-0.020893,-0.020913,-0.020847,-0.022172,-0.022144,-0.021996,0.0012997,0.00091628,0.0014622,0.0012748,0.00079461,0.002291,1.6803,1.6803,1.6802,1.6772,1.6772,1.6769,-0.00060608,0.33801,-0.94293,0.018912,-0.42455,-0.73969,-0.0031499,-0.003187,-0.0031008,-0.0017138,-0.0016617,-0.0014745,-0.81212,20.818,7.9544,-0.80679,8.1261,9.8471,-1.4988,-1.4988,-1.4987,-1.497,-1.497,-1.497,1
-1.6914000000000004e-07,1.1259e-05,4.8407e-05,-2.1622e-07,3.264e-05,-0.00014578,-0.037353,-0.037364,-0.037413,-0.036324,-0.036356,-0.036211,0.0022129999999999,0.0011564,0.0024017,0.002285,0.0011267999999999,0.0028246,1.3748,1.3747,1.3742,1.3777,1.3777,1.3773,-0.0079176,-0.1115,-0.20929,-0.0236,0.0062262,-0.058021,0.001582,0.001602,0.0016776,-0.014052,-0.0141039999999999,-0.014051,-0.7256100000000001,0.7075,4.0849,-0.70527,0.14505,4.6266,-1.5063,-1.5063,-1.5063,-1.4992,-1.4992,-1.4991,1
-1.1554000000000002e-05,-7.0187e-06,-6.8564e-05,-1.1071e-05,1.7449000000000002e-05,1.2837e-05,0.028799,0.028806,0.028875,-0.03886,-0.0388779999999999,-0.038891,0.0011482,0.00060099,0.001757,0.0010792999999999,0.00054157,0.0009237999999999,1.177,1.177,1.1769,1.175,1.175,1.1749,0.0093239,-0.0053331,0.027979,0.0149169999999999,0.90746,0.69199,0.0019491,0.0019785999999999,0.0020192,-0.0014226,-0.0014588,-0.0015473,-0.7418399999999999,9.3646,29.992,-0.67175,12.06,6.1673,-1.4981,-1.4982,-1.4981,-1.4979,-1.4978,-1.4979,0
-3.4389e-06,-1.7270999999999998e-05,6.874e-05,-1.1756e-05,-2.2463e-06,6.8089e-06,-0.02965,-0.029632,-0.0297009999999999,-0.039079,-0.039077,-0.039083,0.0013999,0.0011905,0.0020891,0.0014213,0.00080134,0.0016569,2.1241,2.124,2.1237,2.1209,2.1208,2.1207,0.00118,0.013091,1.1675,0.0067557,-0.71842,-0.20843,-0.0018835999999999,-0.0018611,-0.001924,-0.00036909,-0.00034393,-0.00031276,-0.81717,16.459,7.4779,-0.81275,5.8631,9.118,-1.4993,-1.4994,-1.4993,-1.4988,-1.4989,-1.4988,1
-1.2950999999999998e-05,2.3641e-05,-1.5175e-06,-7.554099999999999e-06,2.415e-05,-6.634500000000001e-06,-0.025476,-0.0255,-0.025498,-0.043022,-0.043046,-0.0430399999999999,0.0014557,0.00098901,0.0024035999999999,0.0014039999999999,0.00082224,0.0017184,2.1213,2.1212,2.1209,2.1211,2.1211,2.1209,0.012216,0.21034,-1.4912,0.011475,0.17644,-0.15009,-0.00012177,-0.00015215,-0.00012287,-0.00052302,-0.00054066,-0.0004316,-0.89623,17.149,18.519,-0.8380700000000001,6.0869,5.888999999999999,-1.4976,-1.4976,-1.4977,-1.5011,-1.5011,-1.501,1
-1.3083e-05,2.6931e-05,0.00010153,-2.0891e-05,2.2543e-05,1.4807e-05,-0.016378,-0.016405,-0.016507,-0.034661,-0.034683,-0.034698,0.0026295999999999,0.0013227,0.0037681,0.0026021,0.0014906,0.0034408,1.8473,1.8473,1.8464,1.8522,1.8521,1.8516,-0.010506,0.0559799999999999,0.0094471,0.0149699999999999,0.27023,-0.7629,0.003696,0.0036906999999999,0.0035754,-0.0176699999999999,-0.017707,-0.018134,-0.64277,0.27287,3.2808,-0.679,3.6527,16.225,-1.5013,-1.5013,-1.5013,-1.4915,-1.4916,-1.4913,1
-1.0977e-05,1.7463e-05,3.004e-05,-6.9269000000000005e-06,1.106e-05,-0.00015211,0.023892,0.023875,0.0238449999999999,-0.03524,-0.035251,-0.035099,0.0022065,0.0012344,0.0024783,0.0022115,0.0012111,0.0025276,1.2949,1.2948,1.2942,1.3030000000000002,1.3030000000000002,1.3024,-0.014083,0.10552,0.51483,-0.012191,0.27829,-0.7158399999999999,-0.0033719,-0.0033896,-0.0034771999999999,0.0064794,0.0064786,0.0068375,-0.7038,4.4827,3.1215,-0.69698,2.2849,5.402,-1.5095,-1.5096,-1.5095,-1.4983,-1.4982,-1.4983,0
-7.4466e-06,4.4543e-05,5.3581e-05,-7.2371e-06,3.5572000000000004e-06,-8.695e-05,-0.02537,-0.025414,-0.025468,-0.031657,-0.03166,-0.031573,0.0021905,0.001333,0.0039579,0.0022191999999999,0.0012909,0.0046384999999999,1.381,1.381,1.3802,1.3787,1.3787,1.3781,-0.0073885,0.097019,0.2244,-0.0063427,-0.2096599999999999,-0.2846,0.0081435,0.0080481,0.0077981,-0.0128759999999999,-0.012869,-0.011936,-0.71259,1.1555,4.1214,-0.70935,4.5649,9.0447,-1.4988,-1.4988,-1.4983,-1.499,-1.499,-1.4981,1
7.3778e-06,-4.9283e-05,-7.7409e-06,1.5809e-05,-6.9784e-06,-0.00011621,-0.036645,-0.036596,-0.036588,-0.027812,-0.027805,-0.027689,0.0026575,0.0016039,0.0030414,0.0025363,0.0014995999999999,0.0042856,1.8398,1.8397,1.8393,1.844,1.8439,1.8428,-0.0075965,-0.6634399999999999,-0.1088799999999999,-0.013877,-0.040413,0.37684,-0.0072901,-0.0071738,-0.007104,0.0090388,0.0090569,0.0091847,-0.61674,4.9608,4.3954,-0.6448,1.6562,6.2398,-1.5028,-1.5028,-1.5028,-1.4925,-1.4926,-1.4924,1
6.3354e-06,3.3661e-05,-0.00058377,-1.2487e-05,9.7344e-06,0.0010422,0.026136,0.0261019999999999,0.026686,-0.035781,-0.035791,-0.036833,0.0022201,0.0013563,0.0050025,0.0022156,0.0011954,0.0069321,1.3314,1.3313,1.3302,1.3376,1.3376,1.3361,-0.006749,0.18987,-1.3921,0.0043118,0.0041301,1.3030000000000002,0.0095813999999999,0.0094897,0.0091951,-0.0075382,-0.0075146999999999,-0.0062567,-0.73427,2.5559,5.7766,-0.68037,0.0100959999999999,7.6495,-1.5083,-1.5084,-1.5082,-1.4978,-1.4978,-1.4965,0
1.31e-05,5.569299999999999e-06,-0.0004154,-9.229900000000001e-08,-8.139e-06,0.0001733,-0.0182,-0.018206,-0.01779,-0.041243,-0.041235,-0.041408,0.0026305,0.0014329,0.0056051,0.0025721,0.0015852,0.005208,1.8345,1.8344,1.8332,1.8404,1.8403,1.8394,0.0033201,-0.08517,-0.0296089999999999,-0.0098226,-0.019898,0.89,0.0087846,0.0087845,0.0084719,-0.015406,-0.01535,-0.015471,-0.60437,0.88102,2.4052,-0.7148800000000001,1.588,11.836,-1.506,-1.506,-1.5052,-1.4949,-1.495,-1.4951,1
-9.7381e-06,-1.403e-05,0.00071137,1.3255e-05,2.361e-05,0.00046289,0.013334,0.0133479999999999,0.012637,-0.024395,-0.024419,-0.0248819999999999,0.0030135,0.0019887,0.0091532999999999,0.0028661,0.0016959,0.0047597,2.2197,2.2195,2.2191,2.224,2.2239,2.2228,-0.019827,-0.31686,1.1361,-0.011479,0.19751,0.76066,-0.0034588,-0.0033786,-0.0019195,0.012199,0.012163,0.0118409999999999,-0.4817399999999999,7.6584,8.5677,-0.49876,2.315,7.0923,-1.5065,-1.5066,-1.5063,-1.4949,-1.4949,-1.4949,0
-4.2354e-06,7.6813e-05,0.0001419999999999,-7.361399999999999e-06,3.666e-05,3.7053e-05,-0.021444,-0.021521,-0.0216629999999999,-0.0241849999999999,-0.024222,-0.024259,0.0021609999999999,0.0011972,0.0028913,0.0021538,0.0011762,0.0023919,1.2925,1.2924,1.2916,1.2941,1.294,1.2938,-0.0097958,0.38374,0.15237,0.0023284,0.46536,0.57945,0.010477,0.0103299999999999,0.010293,-0.0052626,-0.0053031,-0.0054854,-0.72031,1.139,2.9861,-0.72531,3.2758,6.882000000000001,-1.4973,-1.4973,-1.4974,-1.5047,-1.5047,-1.5043,1
-6.9886e-06,-1.1645999999999998e-05,-1.227e-05,-3.8521e-06,6.27e-06,-2.4022e-05,-0.01913,-0.019119,-0.019106,-0.037495,-0.037502,-0.037478,0.0011526,0.0005472,0.0010539,0.0010957,0.00062276,0.00076694,1.1802,1.1801,1.18,1.1825,1.1824,1.1823,0.002969,-0.10488,-0.2476,-0.003626,1.3725,-0.38619,-0.0033828,-0.0033464,-0.0033232,-0.0037342,-0.0037441,-0.0036686999999999,-0.70782,2.9410000000000003,9.4462,-0.64094,14.706,3.0516,-1.4985,-1.4985,-1.4985,-1.497,-1.497,-1.497,1
2.6077e-07,4.1125e-06,1.013e-06,-4.007e-06,1.3239e-06,1.2683e-05,0.027837,0.027833,0.027832,-0.043583,-0.043585,-0.043598,0.00076921,0.00024742,0.00051546,0.00075925,0.00023552,0.00053986,0.91207,0.91207,0.91208,0.9102,0.9102,0.91019,0.0041498,0.5476,0.35698,0.0044078,0.04017,-0.10747,0.0030932,0.0030867,0.0030765999999999,-0.0010732,-0.0010769,-0.0011027,-0.6723,6.8596,4.8411,-0.6366,2.7691,4.9676,-1.4969,-1.4969,-1.4968,-1.4994,-1.4994,-1.4994,0
-1.1054e-06,-0.00014559,0.00019707,2.7843e-05,3.8398e-06,0.00010599,-0.0337649999999999,-0.033619,-0.033816,-0.022354,-0.022357,-0.022463,0.0026476,0.0020671,0.006044,0.0025134,0.0015718,0.0043383999999999,1.8364,1.836,1.8355,1.8419,1.8419,1.8408,-0.017172,-2.9258,0.1355299999999999,-0.016077,-0.2827,0.76515,-0.0076211,-0.0073905,-0.0067241,0.0086951,0.0087102999999999,0.0086257,-0.60411,19.195,7.761,-0.62985,3.0216,6.1678,-1.5038,-1.5041,-1.5041,-1.4914,-1.4914,-1.4914,1
1.588e-06,2.4825e-06,2.7183e-06,-3.2956e-06,1.3289e-05,1.4614e-05,0.022251,0.022249,0.022246,-0.046579,-0.046592,-0.046607,0.00078897,0.00024007,0.00055142,0.00077897,0.00031706,0.000493,1.3141,1.3141,1.3141,1.3125,1.3125,1.3124,-0.0042174,0.85054,0.67753,0.0026261999999999,2.8753,0.17781,-0.00030109,-0.00030377,-0.00031165,-0.0029778,-0.0030054,-0.0029942,-0.58085,7.562,13.425,-0.5685399999999999,32.818000000000005,4.8024,-1.4971,-1.4971,-1.4971,-1.4980000000000002,-1.4980000000000002,-1.4980000000000002,0
2.4607e-06,2.57e-05,1.932e-05,-5.550399999999999e-06,-2.2702000000000003e-06,7.337600000000001e-05,0.024576,0.024551,0.024531,-0.034305,-0.034303,-0.034376,0.001123,0.00053607,0.0010347,0.0011285,0.00063945,0.0013126,1.18,1.1799,1.1798,1.1811,1.1811,1.181,-0.0093361,0.62807,0.93219,-0.0019928,-0.8464799999999999,0.5788399999999999,0.0026836,0.0026392,0.0025776999999999,0.00010181,0.00014237,5.0591e-05,-0.7011,4.1257,10.074,-0.7146100000000001,14.255,9.189,-1.4987,-1.4987,-1.4988,-1.4958,-1.4958,-1.4957,0
-5.5339e-06,-1.8648e-06,1.0076e-05,-7.139400000000001e-06,-9.006100000000001e-07,-2.7305e-06,-0.032168,-0.032166,-0.0321759999999999,-0.040262,-0.040262,-0.0402589999999999,0.0007872,0.00023171,0.00054728,0.00077869,0.00028402,0.00049439,1.0685,1.0685,1.0684,1.0695,1.0694,1.0694,0.012159,-0.0088528,0.099737,0.011996,0.23473,-0.66108,-0.0050969,-0.0050928999999999,-0.0051038,0.00039521,0.00040389,0.00040611,-0.57129,1.2109,6.0834,-0.5404800000000001,14.06,6.8375,-1.4958,-1.4958,-1.4958,-1.499,-1.499,-1.499,1
-3.441e-06,6.9302e-06,-1.7601e-06,-1.2082e-06,6.409400000000001e-06,4.1077e-06,0.031465,0.031458,0.03146,-0.034538,-0.034544,-0.034548,0.00080426,0.00027022,0.00048648,0.00079986,0.00041856,0.00075311,1.763,1.763,1.763,1.7588,1.7589,1.7588,0.0056381,0.27341,0.21111,0.0021745,2.9228,0.77046,-0.0021143,-0.0021205,-0.0021282,-0.0034078,-0.0034289,-0.0034491,-0.52073,4.9131,7.4069,-0.5028100000000001,78.119,25.191,-1.4978,-1.4978,-1.4978,-1.4963,-1.4963,-1.4963,0
-9.0826e-06,-1.095e-05,-0.00020736,3.4632e-06,4.3058e-05,0.00026069,-0.030249,-0.030238,-0.030031,-0.0382589999999999,-0.0383019999999999,-0.038563,0.0014543,0.00081464,0.0031469,0.001406,0.0015409,0.0030059,2.1216,2.1216,2.1212,2.1178,2.1177,2.117,0.0032939,0.16086,-2.7028,-0.0035112999999999,0.87093,0.86308,-0.0024988,-0.002485,-0.002202,-0.00096907,-0.0010027,-0.00098434,-0.87345,5.8068,24.591,-0.80402,35.458,4.6877,-1.5005,-1.5005,-1.5008,-1.4988,-1.4988,-1.4987,1
