44,2,174051,15,10,4,7,1,4,1,0,0,35,38,0
39,2,225330,9,13,6,9,4,4,0,0,0,50,30,1
25,4,305449,15,10,4,6,3,4,1,0,0,40,38,0
38,3,225860,11,9,0,3,4,4,1,0,0,40,38,0
32,2,110331,11,9,2,3,0,4,1,0,1672,60,38,0
44,2,221172,4,3,3,2,1,4,1,0,0,45,38,0
18,1,155905,12,14,4,9,3,4,0,0,0,60,38,0
44,2,160369,15,10,2,8,0,4,1,0,0,2,38,0
18,2,60981,15,10,4,11,3,4,0,2176,0,35,38,0
66,2,80621,15,10,4,9,1,4,0,0,0,40,38,1
25,2,215384,1,7,4,7,1,4,1,0,0,40,38,0
52,3,74712,11,9,2,11,0,1,1,0,0,40,38,1
46,5,87018,9,13,4,3,4,4,0,0,0,40,38,0
42,2,243380,12,14,0,11,1,4,1,0,0,50,38,0
54,2,188136,9,13,0,11,1,4,0,0,1408,38,38,0
29,2,304595,12,14,4,11,1,4,1,0,0,50,38,1
18,2,170544,1,7,4,11,3,4,1,0,0,20,38,0
35,2,200426,8,11,3,9,4,4,0,0,0,44,38,0
48,2,135525,7,12,0,0,1,4,0,0,0,40,38,0
63,2,34098,0,6,6,4,4,4,0,0,0,56,38,0
33,2,198613,11,9,2,2,0,4,1,0,0,40,38,0
49,2,304864,15,10,0,12,4,2,0,0,0,35,38,0
23,1,238384,11,9,4,0,3,4,0,0,0,40,38,0
33,2,553405,8,11,4,11,3,4,1,0,0,40,38,0
45,2,168038,9,13,0,11,1,4,1,0,0,60,38,1
19,2,69151,6,5,4,5,3,4,1,0,0,25,38,0
40,2,103789,7,12,0,0,4,2,0,0,0,32,38,0
35,2,176123,0,6,2,7,0,1,1,0,0,60,18,0
69,3,69209,9,13,2,6,0,4,1,3818,0,30,38,0
30,1,168387,9,13,4,3,3,4,1,0,0,40,38,0
17,4,181317,0,6,4,4,3,4,1,0,0,35,38,0
30,2,154950,15,10,2,3,0,4,1,15024,0,60,38,1
62,2,41718,0,6,2,11,0,4,1,0,0,35,38,0
57,3,146103,11,9,2,11,0,4,1,15024,0,30,38,1
48,2,155664,9,13,2,0,0,4,1,0,0,35,38,1
17,2,234780,11,9,4,4,3,2,1,0,0,40,38,0
40,4,192507,7,12,0,9,1,4,0,0,0,50,38,0
23,2,181820,11,9,5,2,3,4,1,0,0,53,38,0
72,2,38360,11,9,6,7,4,4,0,0,0,16,38,0
45,2,433665,5,4,5,7,4,4,0,0,0,40,25,0
46,2,176814,14,15,2,9,0,4,1,99999,0,50,38,1
50,3,176751,12,14,0,3,1,4,1,0,0,80,38,1
36,2,66304,15,10,2,13,0,4,1,0,0,45,38,0
39,2,31053,15,10,0,11,4,4,0,0,0,40,38,0
52,2,166419,15,10,0,0,1,2,0,0,0,37,38,0
37,2,199739,15,10,0,2,3,4,1,0,0,40,38,0
43,2,154538,7,12,0,2,1,4,1,0,0,40,38,0
43,2,262038,4,3,3,4,4,4,1,0,0,35,25,0
19,2,40425,15,10,4,11,1,4,0,0,0,28,38,0
67,2,180539,11,9,2,11,0,4,1,0,0,10,38,0
32,2,234755,11,9,5,2,4,2,1,0,0,40,38,0
59,0,176317,0,6,0,7,1,4,0,0,0,37,38,0
22,2,181773,11,9,4,13,3,2,1,0,0,40,38,0
42,0,32627,15,10,2,2,0,4,1,7688,0,45,38,1
32,4,135304,11,9,2,2,0,4,1,3942,0,32,38,0
31,2,160594,7,12,4,9,3,4,1,0,0,3,38,0
41,0,192589,9,13,2,0,0,4,1,0,0,40,38,0
19,2,236570,11,9,4,0,3,4,0,0,0,16,38,0
25,2,391192,8,11,4,2,3,4,1,0,0,40,38,0
27,2,181280,12,14,4,5,4,4,1,0,0,30,38,0
33,2,73054,11,9,0,11,4,4,0,0,0,40,38,0
32,2,188557,11,9,4,6,1,4,1,0,0,40,38,0
34,2,124569,15,10,0,0,1,4,0,0,0,40,38,0
27,2,102142,7,12,4,12,1,4,1,0,0,40,38,0
26,2,247455,9,13,2,11,5,4,0,5178,0,42,38,1
28,2,116613,15,10,4,12,3,4,0,0,0,24,38,0
64,2,162761,15,10,6,11,1,4,1,2354,0,35,38,0
35,2,177121,11,9,0,7,1,4,0,0,0,35,38,0
43,3,260960,9,13,0,4,1,4,1,0,0,35,38,0
48,2,118889,11,9,2,11,0,4,1,2885,0,15,38,0
47,3,483596,11,9,2,3,0,4,1,2885,0,32,38,0
37,2,257042,11,9,0,2,4,4,1,1506,0,40,38,0
47,2,121124,6,5,2,6,0,4,1,0,0,40,38,0
38,2,130813,11,9,0,6,2,4,0,0,0,40,38,0
53,2,199287,6,5,4,8,1,4,0,0,0,9,38,0
19,2,458558,11,9,2,2,5,4,0,0,0,40,38,0
28,2,249362,1,7,2,13,0,4,1,0,0,50,38,0
39,4,122353,9,13,2,3,0,4,1,0,0,40,38,0
45,5,30219,15,10,2,10,0,4,1,0,0,40,38,1
63,2,76286,12,14,2,9,0,3,1,0,0,40,18,1
71,3,66624,9,13,2,3,0,4,1,0,2392,60,38,1
28,2,349751,9,13,4,3,1,2,1,2174,0,50,38,0
20,2,97212,15,10,2,11,5,4,0,0,0,30,38,0
26,2,193945,7,12,4,12,1,4,1,0,0,45,38,0
43,2,40024,1,7,4,13,1,4,1,0,0,42,38,0
19,2,130431,4,3,4,4,1,4,1,0,0,36,25,0
39,3,122742,7,12,2,3,0,4,1,15024,0,55,38,1
37,2,76893,11,9,2,2,0,4,1,0,0,40,38,0
60,4,359988,15,10,2,7,5,4,0,0,0,12,38,0
37,2,179671,11,9,0,2,1,4,1,0,0,40,38,0
41,4,408498,11,9,2,3,0,4,1,0,0,50,38,0
36,4,166193,11,9,2,11,0,4,1,0,0,30,38,0
30,2,295010,15,10,2,0,2,4,0,0,0,40,38,1
41,2,88368,11,9,4,11,1,4,0,0,0,50,38,0
38,2,253716,11,9,0,2,1,4,1,0,0,40,38,0
47,2,199058,9,13,2,9,0,4,1,0,0,60,38,1
43,1,108945,9,13,0,9,4,4,0,0,0,48,38,0
45,2,206947,11,9,0,0,1,4,0,0,0,50,38,0
45,2,101320,11,9,0,0,4,4,0,0,0,40,38,0
41,2,154668,15,10,2,9,0,4,1,0,0,40,38,0
31,2,193285,9,13,4,9,1,4,1,0,0,40,38,0
45,2,233511,7,12,2,3,0,4,1,0,0,40,38,1
64,2,102103,11,9,0,8,1,4,0,0,0,50,38,0
51,3,335902,15,10,2,2,0,4,1,0,1672,55,38,0
19,2,446219,0,6,4,11,4,2,0,0,0,40,38,0
27,2,401723,11,9,4,0,1,2,0,0,0,40,38,0
40,5,285000,9,13,0,0,4,2,0,0,0,40,38,0
63,2,180911,1,7,2,10,0,4,1,4386,0,37,38,1
43,0,114537,9,13,2,9,0,4,1,0,0,40,38,0
22,2,43646,11,9,2,2,3,4,1,0,0,40,38,0
34,1,207383,12,14,6,9,1,4,0,0,0,40,38,0
27,2,253814,15,10,4,0,1,4,0,0,0,40,38,0
34,2,114691,10,16,2,9,0,4,1,0,0,50,38,1
22,2,163687,0,6,4,11,3,4,1,0,0,15,38,0
23,2,45834,9,13,4,3,1,4,0,0,0,50,38,0
24,2,420779,11,9,2,4,0,2,1,0,0,35,38,0
37,2,61518,11,9,2,11,0,4,1,0,0,50,38,0
32,2,116539,9,13,2,3,0,4,1,0,1887,55,38,1
35,4,127493,0,6,2,7,5,4,0,0,0,2,38,0
45,2,162606,11,9,0,11,1,4,0,0,0,35,38,0
32,2,182274,11,9,5,7,3,4,0,0,0,37,38,0
66,4,212185,5,4,2,4,0,4,1,0,0,48,38,0
26,2,219815,15,10,3,0,4,4,0,0,0,40,38,0
50,2,135465,9,13,2,3,0,4,1,0,0,50,38,1
53,2,82646,10,16,0,3,1,4,0,0,0,55,38,1
38,5,22245,10,16,2,9,0,4,1,0,0,45,38,1
18,2,309634,1,7,4,7,3,4,0,0,0,22,38,0
37,2,224566,11,9,4,2,4,4,1,0,0,40,38,0
58,1,310085,11,9,2,7,0,4,1,0,0,40,38,1
43,2,167599,1,7,2,5,5,4,0,0,0,25,38,0
50,2,398625,1,7,6,6,1,4,0,0,0,40,38,0
59,4,165315,9,13,2,9,0,4,1,99999,0,43,38,1
43,2,154374,15,10,2,2,0,4,1,15024,0,60,38,1
41,2,221947,15,10,2,3,0,4,1,0,1887,50,38,1
48,2,325372,3,2,2,6,0,4,1,0,0,40,31,0
34,2,351810,9,13,4,9,1,4,0,0,0,45,4,0
64,2,181530,14,15,2,9,0,4,1,0,0,40,38,1
59,2,157932,11,9,2,2,0,4,1,0,0,40,38,0
26,2,100147,9,13,2,3,5,4,0,0,0,45,38,1
63,2,143098,11,9,2,11,0,4,1,4064,0,40,38,0
35,2,140752,11,9,4,11,1,4,1,0,0,25,38,0
35,2,233786,11,9,4,2,4,4,1,0,0,40,38,0
24,2,102323,11,9,4,6,3,4,1,0,0,40,38,0
44,2,165492,15,10,2,11,0,4,1,0,0,40,38,1
63,4,29859,5,4,2,4,0,4,1,7688,0,60,38,1
61,4,163174,14,15,2,9,0,4,1,0,0,35,38,1
36,2,181322,9,13,0,3,1,4,0,0,0,45,38,0
43,2,580591,3,2,3,4,1,4,1,0,0,28,25,0
46,4,168195,14,15,2,9,0,4,1,0,1902,45,38,1
39,4,126569,14,15,2,9,0,4,1,15024,0,60,38,1
34,2,338416,0,6,0,6,1,2,1,0,0,60,38,0
26,2,207258,15,10,4,3,3,4,0,0,0,40,38,0
49,2,140782,0,6,0,3,4,4,0,0,0,40,38,0
51,4,30012,15,10,2,11,0,4,1,0,0,50,38,1
28,0,53147,9,13,4,3,1,2,1,0,0,40,38,0
40,2,201908,8,11,2,3,0,4,1,0,0,40,38,1
44,2,64506,8,11,0,7,1,4,1,0,0,20,38,0
23,2,126550,11,9,4,2,2,4,1,0,0,40,38,0
38,2,207202,11,9,2,6,0,4,1,0,0,48,38,1
41,2,111891,11,9,5,6,2,2,0,0,0,40,38,0
50,2,145033,14,15,2,9,0,4,1,0,2415,60,38,1
41,5,34895,9,13,4,12,1,4,0,0,0,43,38,0
28,2,77009,5,4,0,7,4,4,0,0,0,50,38,0
25,2,159732,15,10,4,0,1,4,1,0,0,42,38,0
51,0,306784,11,9,2,2,0,4,1,4386,0,40,38,1
30,1,177828,9,13,5,9,1,4,1,0,0,40,38,0
25,2,268222,11,9,5,5,4,2,0,0,0,40,38,0
20,2,262877,11,9,4,2,1,4,0,0,0,55,38,0
58,1,271795,5,4,2,2,0,4,1,0,0,40,38,0
32,2,96480,15,10,4,10,1,4,0,0,0,40,38,0
62,4,120939,15,10,0,11,1,4,1,0,0,40,38,0
45,2,123681,11,9,2,11,0,4,1,0,0,40,38,1
47,2,219632,3,2,6,6,4,4,1,0,0,40,25,0
28,2,213842,9,13,4,12,3,4,1,0,0,40,38,0
46,2,110171,15,10,2,2,0,4,1,7688,0,40,38,1
38,2,187748,9,13,2,9,0,4,1,0,0,40,38,1
28,2,198258,8,11,2,11,0,4,1,0,0,40,38,0
25,2,330774,6,5,2,6,0,4,1,0,0,40,38,0
30,4,148959,15,10,0,2,1,4,1,0,0,35,38,0
64,2,174826,11,9,0,6,1,4,0,0,0,40,38,0
36,2,140583,11,9,0,5,1,4,1,0,0,40,38,0
43,2,248094,11,9,2,6,0,4,1,0,0,40,38,0
36,2,354078,9,13,2,9,0,4,1,0,0,60,38,1
34,2,399386,8,11,2,2,0,4,1,0,0,53,38,0
58,2,142076,11,9,0,12,1,4,1,4787,0,39,38,1
41,4,49156,10,16,4,9,1,4,1,0,0,30,38,0
43,0,105936,8,11,4,9,1,4,0,13550,0,40,38,1
25,2,127784,15,10,4,11,4,4,0,0,0,40,38,0
42,2,208068,9,13,2,0,0,3,1,7298,0,40,25,1
45,2,182689,11,9,2,11,0,4,1,7688,0,40,38,1
45,2,38240,11,9,0,2,1,4,1,0,0,40,38,0
47,2,341762,11,9,4,0,1,4,1,0,0,33,38,0
43,2,208277,12,14,2,9,5,4,0,0,0,45,38,1
44,2,159911,5,4,2,7,5,4,0,0,0,55,38,0
39,2,99065,9,13,2,5,5,4,0,0,0,40,30,1
29,2,439263,11,9,2,10,0,4,1,0,0,35,28,0
21,2,317175,11,9,4,13,1,4,1,0,0,60,38,0
35,3,202027,15,10,0,3,1,4,1,0,0,60,38,0
45,4,364365,9,13,4,11,1,4,0,0,0,35,38,0
27,2,258768,9,13,4,5,1,2,1,0,0,40,38,0
82,2,132870,11,9,6,3,1,4,0,0,4356,18,38,0
65,2,270935,11,9,6,2,1,4,1,0,0,55,38,0
40,3,33126,12,14,2,2,0,4,1,0,0,50,38,0
25,2,38488,11,9,4,0,3,4,0,0,0,40,38,0
20,2,194630,11,9,2,0,0,4,1,3781,0,50,38,0
19,2,89295,15,10,4,6,3,4,0,0,0,35,38,0
59,2,258579,15,10,2,13,0,4,1,3103,0,35,38,1
20,5,214542,15,10,4,9,3,4,1,0,0,40,38,0
32,2,309513,7,12,2,2,0,4,1,0,0,40,38,0
34,2,106014,15,10,4,7,1,4,1,0,0,40,38,0
54,3,138852,15,10,2,11,0,4,1,0,0,45,38,1
21,2,319163,15,10,4,13,3,2,1,0,0,40,38,0
28,2,162343,11,9,4,7,1,4,1,0,0,40,32,0
48,2,96359,9,13,2,3,0,4,1,0,0,60,11,1
36,2,336367,7,12,4,3,4,4,1,0,0,50,38,0
46,2,110646,7,12,2,0,5,4,0,0,0,56,38,0
34,4,124052,9,13,2,11,0,4,1,0,0,30,38,0
22,2,187703,8,11,4,7,2,4,1,0,0,40,12,0
50,5,116211,14,15,2,3,0,4,1,0,0,52,38,1
40,1,33274,11,9,0,7,1,4,0,0,0,50,38,0
30,2,220915,9,13,2,9,0,4,1,0,0,60,38,0
53,4,257940,5,4,2,6,0,4,1,0,0,40,38,0
43,2,65545,11,9,4,2,1,4,0,0,0,46,38,0
26,2,259585,15,10,4,11,1,4,1,0,0,24,38,0
25,2,151810,11,9,4,6,1,2,1,0,0,28,38,0
37,4,410919,11,9,4,2,3,4,1,0,0,35,38,0
40,2,83827,15,10,0,2,4,4,0,0,0,40,8,0
75,4,124256,15,10,2,3,0,4,1,0,2149,35,38,0
54,2,209947,1,7,2,13,0,4,1,0,0,42,38,0
52,4,30008,12,14,2,4,0,4,1,0,0,45,38,0
38,2,186191,9,13,4,9,3,4,1,0,0,40,38,0
58,2,320102,10,16,2,9,0,4,1,0,0,50,38,1
40,5,148805,9,13,4,3,3,4,0,0,0,40,38,0
44,2,84141,9,13,0,7,1,4,0,0,0,65,38,0
43,2,150528,12,14,2,9,0,4,1,0,0,40,38,1
45,2,197418,15,10,0,0,1,4,0,0,0,48,38,0
53,2,347446,6,5,2,6,0,2,1,0,0,40,38,0
27,0,37274,11,9,4,2,3,4,1,0,0,20,38,0
47,3,109832,11,9,0,3,1,4,1,0,0,60,38,0
26,2,177625,11,9,4,12,1,4,1,0,0,40,38,0
48,4,116360,8,11,0,12,2,2,0,0,0,10,38,0
56,2,357118,12,14,2,9,5,4,0,0,0,40,38,1
54,2,43269,11,9,2,13,0,4,1,0,0,50,38,1
54,5,180881,12,14,2,3,0,4,1,0,0,50,38,1
38,2,242720,12,14,2,9,0,4,1,0,0,35,38,1
24,2,152724,11,9,4,6,4,2,1,0,0,40,38,0
62,2,29828,11,9,2,13,0,4,1,0,0,40,38,0
69,2,164110,9,13,2,11,0,4,1,10605,0,50,38,1
20,2,250630,15,10,4,11,1,4,0,0,0,20,38,0
37,2,211168,15,10,2,12,5,4,0,0,0,35,38,0
19,2,693066,2,8,4,7,3,4,0,0,0,15,38,0
18,2,298860,2,8,4,5,3,4,1,0,0,20,38,0
38,1,32587,9,13,2,3,0,0,1,0,0,50,38,1
62,1,249078,9,13,0,9,1,2,0,0,0,40,38,0
28,2,184078,2,8,0,6,1,4,0,0,0,40,38,0
54,2,143804,0,6,2,6,0,4,1,0,0,40,38,0
36,2,157954,11,9,0,0,4,4,0,0,0,40,38,0
32,3,124919,9,13,2,7,0,1,1,0,0,50,19,1
39,2,387068,11,9,2,3,0,4,1,0,0,40,38,1
42,2,171424,9,13,2,12,0,4,1,7298,0,45,38,1
65,3,338316,15,10,2,11,0,4,1,0,0,40,38,0
59,2,192671,1,7,2,0,0,4,1,7298,0,40,38,1
22,2,137510,15,10,4,0,3,4,1,0,0,40,38,0
59,2,70857,11,9,2,6,0,4,1,0,0,40,38,1
28,2,496526,11,9,4,0,1,4,0,0,0,40,38,0
51,2,266336,9,13,2,10,0,4,1,0,1902,50,38,1
52,2,386397,9,13,2,3,0,4,1,0,0,45,38,1
43,2,188331,1,7,5,11,4,4,0,0,0,40,38,0
46,2,187581,11,9,0,2,2,4,1,0,0,40,38,0
31,2,164190,0,6,2,13,0,4,1,0,0,40,38,0
26,2,153434,11,9,4,7,3,4,1,0,0,24,38,0
52,2,168553,11,9,2,2,0,4,1,0,1977,40,38,1
37,2,168941,1,7,0,2,1,4,1,0,0,40,38,0
23,5,71996,9,13,4,0,3,1,0,0,0,52,38,0
33,2,356015,11,9,5,2,1,0,1,0,0,35,16,0
58,2,226922,11,9,5,7,1,4,0,2907,0,43,38,0
43,2,182254,15,10,0,9,4,4,0,0,0,40,38,0
38,2,95336,9,13,2,2,0,4,1,0,0,45,38,0
29,5,199450,15,10,0,0,4,2,1,0,0,40,38,0
57,2,477867,11,9,2,13,0,4,1,0,0,40,38,0
38,2,279315,11,9,4,7,3,2,1,0,0,40,38,0
40,2,242619,9,13,4,9,1,4,1,4650,0,40,38,0
39,2,121590,15,10,4,9,1,2,1,4787,0,40,38,1
19,2,327397,11,9,4,9,3,4,1,0,0,30,38,0
67,2,268781,9,13,2,0,0,4,1,0,1510,8,38,0
56,2,136413,3,2,2,2,0,4,1,0,0,40,38,0
46,5,111163,11,9,5,0,4,4,0,0,0,38,38,0
48,1,97680,12,14,2,9,5,4,0,15024,0,10,38,1
27,2,212041,9,13,4,2,1,4,1,0,0,50,38,0
74,4,146929,11,9,2,11,0,4,1,0,0,55,38,0
29,2,204984,11,9,2,2,0,4,1,0,0,40,38,1
46,2,331776,11,9,2,6,0,4,1,0,0,40,38,0
44,3,398473,15,10,2,11,0,4,1,0,0,70,38,1
36,2,49837,15,10,0,9,1,4,0,0,0,40,38,0
39,2,150057,15,10,2,2,0,4,1,0,0,55,38,1
41,2,65372,10,16,0,11,4,4,0,0,0,50,38,1
61,1,167670,9,13,3,9,1,4,1,0,0,40,38,0
48,2,109814,14,15,2,9,0,4,1,0,1977,45,38,1
46,0,308077,14,15,5,9,4,4,0,0,0,40,10,1
37,2,348796,9,13,0,7,1,4,1,0,0,40,38,0
26,2,208881,9,13,4,11,1,4,1,0,0,42,38,0
47,2,298037,8,11,0,9,4,4,0,0,0,44,38,0
47,2,170846,7,12,2,0,5,4,0,0,0,40,21,1
37,2,127918,15,10,4,13,4,4,0,0,0,20,32,0
17,2,91141,0,6,4,11,3,4,1,0,0,8,38,0
31,2,48588,15,10,2,2,0,4,1,0,0,40,38,0
25,2,216010,7,12,2,0,5,4,0,0,0,40,38,0
40,4,308296,11,9,0,7,3,4,0,0,0,40,38,0
27,2,297296,11,9,2,2,0,4,1,0,0,40,38,0
45,2,101977,15,10,2,11,0,4,1,0,0,45,38,0
27,4,411950,15,10,2,7,0,4,1,0,0,40,38,0
26,2,154966,15,10,2,11,0,4,1,0,0,50,38,1
32,2,236318,15,10,2,11,0,4,1,0,0,32,38,0
25,2,180778,11,9,4,2,1,4,1,0,0,75,38,0
61,2,57408,9,13,0,0,1,4,0,0,0,35,38,0
28,2,44216,11,9,4,10,4,0,0,0,0,40,38,0
23,2,145964,15,10,4,7,3,4,1,0,0,20,38,0
27,2,191822,11,9,2,11,5,4,0,0,0,50,38,0
58,2,170108,12,14,2,3,0,4,1,0,0,40,38,1
45,2,179659,9,13,2,2,0,4,1,3103,0,40,38,1
35,2,216711,11,9,2,2,0,4,1,0,0,40,38,1
18,2,32244,1,7,4,5,3,4,1,594,0,30,38,0
51,4,123011,11,9,0,2,3,4,1,0,0,40,38,0
43,3,84924,15,10,2,11,0,4,1,0,0,44,38,1
36,2,208358,14,15,0,9,1,4,1,99999,0,45,38,1
24,2,174461,9,13,4,11,1,4,0,0,0,50,38,0
60,2,124648,11,9,6,11,4,4,0,0,0,38,38,0
19,2,322866,11,9,4,7,3,2,0,0,0,40,38,0
41,4,230961,14,15,2,9,0,4,1,0,0,45,38,1
27,2,154210,1,7,3,11,3,1,1,0,0,35,18,0
38,2,366618,11,9,0,2,1,4,1,0,0,40,38,0
33,5,120460,11,9,2,2,0,4,1,0,0,40,38,0
49,2,102945,5,4,6,6,1,4,0,0,0,40,38,0
23,2,232799,11,9,4,7,1,2,0,2977,0,55,38,0
49,1,59612,12,14,2,9,0,4,1,0,0,40,38,1
26,2,314177,11,9,4,11,1,2,1,0,0,40,38,0
65,2,262446,1,7,2,7,0,4,1,0,0,20,38,0
41,2,149102,11,9,3,2,1,4,1,0,0,40,30,0
29,0,41013,14,15,4,9,1,4,0,0,0,55,38,0
24,4,191954,5,4,4,4,3,4,1,0,0,50,38,0
35,2,168322,1,7,2,4,0,4,1,0,0,40,38,0
53,2,123011,12,14,2,3,0,4,1,0,0,45,38,1
51,2,215404,9,13,2,9,0,0,1,15024,0,40,38,1
35,2,183892,0,6,2,2,0,4,1,0,0,40,38,0
39,2,52870,11,9,2,3,0,4,1,0,0,30,38,0
49,3,143482,15,10,2,9,5,4,0,0,0,65,38,1
59,2,168569,14,15,4,9,1,4,1,0,0,50,38,0
32,2,117028,11,9,2,2,0,4,1,0,0,40,38,0
37,4,286146,11,9,3,7,4,2,0,0,0,40,38,0
53,2,199720,11,9,2,11,0,4,1,0,0,40,38,1
24,2,262570,11,9,4,6,1,4,1,0,0,40,38,0
31,2,45781,12,14,4,9,1,4,0,14084,0,50,38,1
21,2,243368,13,1,4,4,1,4,1,0,0,50,25,0
33,2,226624,11,9,2,6,0,4,1,0,0,40,38,0
48,2,70668,0,6,4,8,2,4,0,0,0,40,38,0
36,2,191754,11,9,2,2,0,4,1,0,0,40,38,0
35,2,147258,15,10,4,6,1,4,1,0,1974,40,38,0
25,2,205337,9,13,2,11,0,4,1,0,0,50,38,1
31,2,74501,9,13,4,9,3,4,0,0,0,40,38,0
28,2,436198,15,10,2,9,0,4,1,0,0,30,38,0
21,2,68358,15,10,4,11,3,4,0,0,0,20,38,0
59,2,200700,9,13,2,2,0,2,1,0,0,48,38,1
40,2,107306,9,13,2,3,0,4,1,0,0,40,38,1
48,1,204629,10,16,2,9,0,4,1,15024,0,45,1,1
28,2,78529,15,10,4,3,1,4,0,0,0,40,38,0
27,2,391468,1,7,0,2,3,4,1,0,0,40,38,0
38,2,185556,11,9,0,11,1,4,1,0,0,50,38,1
45,2,241350,11,9,4,13,1,4,1,0,0,40,38,0
45,2,177536,9,13,2,3,0,4,1,0,0,45,8,1
45,3,204196,9,13,0,3,4,4,1,0,0,50,38,1
64,4,104958,5,4,2,2,0,4,1,0,0,70,38,0
44,4,234885,11,9,2,11,5,4,0,0,0,40,38,1
32,2,210562,8,11,0,2,3,4,1,0,0,46,38,0
42,1,213019,12,14,4,9,1,4,0,0,0,40,38,1
21,2,145964,2,8,4,4,1,4,1,0,0,40,38,0
31,2,84130,15,10,2,0,0,4,1,0,0,50,38,1
54,2,308087,15,10,2,12,0,4,1,0,1977,18,38,1
70,3,247383,15,10,2,3,0,4,1,0,0,40,38,1
20,2,228709,15,10,2,5,0,2,1,0,0,40,38,0
43,1,301638,2,8,2,13,0,4,1,0,1579,40,38,0
31,2,114691,11,9,2,6,0,4,1,0,0,40,38,1
49,3,229737,14,15,2,9,0,4,1,99999,0,37,38,1
24,1,52262,15,10,4,0,1,4,1,0,0,40,38,0
40,2,144995,8,11,2,12,0,4,1,4386,0,40,38,0
52,5,108836,9,13,2,10,0,4,1,0,0,48,38,1
49,2,289707,11,9,0,3,4,4,1,0,0,60,38,0
40,2,304530,5,4,2,2,0,4,1,0,0,40,38,0
27,2,178709,12,14,4,6,1,4,0,0,0,40,38,0
38,2,212437,7,12,4,7,4,2,0,0,0,30,38,0
21,2,322144,15,10,4,7,1,4,1,0,0,40,38,0
32,0,131534,11,9,4,3,1,2,0,0,0,40,38,0
19,5,135162,15,10,4,0,3,4,0,0,0,10,38,0
19,5,175507,11,9,4,7,1,4,0,0,0,18,38,0
45,5,72896,8,11,2,9,0,4,1,0,0,40,38,1
46,2,101430,1,7,0,5,4,2,0,0,0,40,38,0
19,2,265576,11,9,4,5,3,4,1,0,0,50,38,0
40,4,277488,11,9,5,2,3,4,1,0,0,40,38,0
38,2,161016,15,10,0,9,1,4,0,0,0,32,38,0
35,4,188540,6,5,2,2,0,4,1,0,0,50,38,0
34,2,137900,11,9,4,11,1,4,0,0,0,35,38,0
22,2,164901,1,7,4,2,2,4,1,0,0,40,38,0
46,4,342907,11,9,2,11,0,2,1,0,0,60,38,1
29,2,87507,10,16,2,9,0,1,1,0,0,60,18,0
42,2,104647,11,9,0,7,1,4,1,0,0,40,38,0
46,2,287920,11,9,2,2,0,4,1,5013,0,40,38,0
23,2,120172,9,13,4,3,1,4,1,0,0,40,38,0
25,2,38090,9,13,4,11,1,4,1,0,0,44,38,0
36,1,109766,9,13,4,10,1,4,1,0,0,60,38,0
28,2,194690,11,9,2,2,0,4,1,0,0,40,38,0
32,2,153588,11,9,0,2,1,4,1,0,0,40,38,0
57,2,168447,9,13,4,0,1,4,0,0,0,40,38,0
28,2,181659,1,7,4,13,3,4,1,0,0,50,38,0
27,2,371103,9,13,4,0,1,2,0,0,0,40,38,0
19,2,39477,11,9,4,5,3,4,1,0,0,40,38,0
20,2,58222,15,10,4,5,3,4,1,0,0,20,38,0
32,2,402089,9,13,2,0,5,4,0,0,0,2,38,0
17,2,202344,0,6,4,7,3,4,1,0,0,25,38,0
34,1,106169,12,14,0,9,1,4,0,0,0,50,38,0
62,4,39610,15,10,2,4,0,4,1,0,0,80,38,0
49,2,81973,15,10,2,2,0,1,1,0,0,40,38,1
41,5,88913,7,12,0,9,4,1,0,0,0,36,38,0
33,2,100294,11,9,5,2,1,4,1,0,0,50,38,0
29,2,115677,9,13,4,9,1,4,1,0,0,40,38,0
45,2,202560,7,12,5,0,4,4,0,0,0,40,38,1
48,2,265192,11,9,2,2,0,4,1,0,0,45,38,0
37,2,232036,15,10,2,2,0,4,1,0,0,40,38,0
22,2,282202,11,9,4,3,4,4,1,0,0,40,25,0
65,2,31924,15,10,6,0,1,4,0,0,0,15,38,0
53,5,91121,12,14,4,0,1,4,0,0,0,40,38,0
41,5,363591,8,11,2,3,0,4,1,0,0,40,38,0
32,2,127895,15,10,4,3,4,2,0,0,0,35,38,0
31,2,31286,8,11,0,2,1,4,1,0,0,40,38,0
18,2,183824,2,8,4,7,3,4,1,0,0,30,38,0
22,2,117606,9,13,4,11,3,4,0,0,0,8,38,0
21,2,199915,15,10,4,7,3,4,0,0,0,40,38,0
36,2,173542,9,13,2,9,0,4,1,0,0,40,38,1
73,4,29306,11,9,2,4,0,4,1,0,0,40,38,0
35,2,284358,11,9,2,3,0,4,1,0,0,50,38,1
34,0,419691,9,13,2,10,0,4,1,7298,0,54,38,1
50,5,103063,9,13,2,3,0,4,1,0,0,40,38,1
49,2,32212,11,9,2,3,5,4,0,0,0,43,38,0
20,2,330836,1,7,4,2,3,4,1,0,0,40,38,0
53,0,205288,11,9,2,0,5,4,0,7688,0,35,38,1
32,4,321313,11,9,4,2,3,2,1,0,0,40,38,0
22,2,102632,11,9,4,2,1,4,1,0,0,41,38,0
27,2,221561,1,7,2,7,5,2,0,0,0,32,38,0
45,4,285575,11,9,2,3,0,1,1,0,0,40,2,0
64,4,253759,15,10,2,11,0,4,1,0,1977,50,38,1
45,2,44489,11,9,6,4,4,4,1,0,0,65,38,0
