29.57945336,7.10158822,8.791744134,31.6900864,106.3558732,-66.37606269,-10.58960546,84.58428492,-68.60927223,60.39854318,109.8374808,-62.69166289,4.73066739,98.30604978,-76.96042335,0
-12.17719815,95.02450511,-12.87438517,49.12541136,19.31958599,-79.25872792,45.3912698,128.1775973,-58.97305272,58.77173031,71.96509199,-105.678038,56.71988702,47.89663629,-96.20178828,0
10.78029168,82.64429485,-43.35568316,-11.12728264,77.57609301,-38.22195536,58.70485816,56.69837073,-62.87394747,52.18688201,82.66887766,-57.614261,28.94041623,85.69400316,-51.04410772,1
46.87446141,126.8927011,-46.86966769,15.52871611,133.2836255,-46.61679768,-1.79801571,98.56652155,-12.48734679,49.56980331,103.7371133,-10.62170457,-26.20090663,85.99255688,-25.86643912,0
29.55166004,6.712941852,8.943464757000001,32.59496475,108.2580052,-65.20901331,-9.38762863,80.47161475,-72.26307212,63.98125234,109.0415185,-60.81720964,85.16135157,98.60365,-16.97592497,0
68.77466216,31.41530114,-86.6705503,51.73538014,-5.082819941,-82.80057959,52.00368579,64.18616850000001,-73.66880421,30.98655942,75.84752497,-61.09432453,7.560756046,74.4644647,-52.88005304,1
125.23175249999998,16.86435807,-82.15199282,106.2630033,13.571229,-73.32974089,28.92796096,4.792999997,8.348448648,66.0297418,106.3534848,-53.039371,-5.052806535,77.5612586,-74.63635298,0
29.06301144,85.85234049,-51.58063288,9.896543084,84.08151646,-46.32041035,-12.15445849,78.50268749,-40.39066378,59.28607649,56.5038244,-62.47192879,51.40821126,83.10663836,-59.62267621,1
93.54989506,60.50153262,-56.81668647,-5.993059641,95.24287356,-5.930583021,58.02643327,141.23789530000002,-25.55818884,-30.90111815,72.88362337,-20.47236069,20.48857447,147.4230901,-16.78792015,0
51.78419024,63.93403172,-73.83156475,69.17629655,31.06476581,-86.61342608,51.04386152,-5.464660833,-83.02625084,65.08027948,57.10533684,-85.34018979,35.97003771,75.14129539,-57.85128525,1
53.73661522,133.8205437,-30.52648328,93.72168464,44.88402271,-48.08155704,52.72476363,102.3776334,-2.860905396,14.96931694,105.6012305,-2.001360636,-25.26692909,87.84485958,-18.6969261,0
31.18010327,79.14230447,-44.453397,54.3802844,79.88934882,-69.44625239,9.250797736,76.12940274,-43.688412,54.97268364,73.28973404,-46.846869,58.55539377,53.72612374,-68.61356312,1
83.79178024,7.299882466000001,-37.97625244,13.96059944,98.25876074,-26.53021031,-3.913139726,81.80372724,-53.48682109,107.2054722,28.16464142,-57.93960711,42.41102489,101.4863286,-10.30813576,0
73.88919329,39.34385976,-89.82953506,11.68388395,78.57258269,-48.97952077,54.23384487,70.66856291,-67.43416409999999,60.13282625,1.228276936,-82.46378509,35.82224318,73.24511929,-54.07272297,1
11.69473917,82.95594605,-42.72357309,30.28256776,85.59260569,-49.61060697,-12.68627114,79.29540395,-42.47566569,54.23824433,81.84850451,-54.9387837,58.77287157,57.44923892,-63.74250343,1
9.687182676,83.73459819,-46.3992345,29.34702122,85.7437556,-51.01054589,-10.0204109,77.10079212,-37.10998861,52.55269989,82.91027634,-57.56426156,58.59318356,56.95041023,-63.28293005,1
51.79517985,75.09609017,-19.07867104,52.78515982,95.69720053,-5.201199882,36.9549703,100.1852391,11.55862895,-6.42922158,96.7816694,25.67668749,14.391953,103.8689843,22.22241623,1
43.66849225,76.5735676,-45.47006481,14.06295329,83.09013042,-40.49186215,49.66774106,5.741961401,-80.76947983,68.49465992,67.06702344,-51.93403861,48.12118292,44.54400019,-95.32207174,1
60.20932931,64.00903011,-56.84196683,68.53792959,63.23410544,-73.23821483,38.7439209,71.83486225,-59.24281598,16.50142103,74.94786862,-53.58427169,78.43520117,41.41574968,-72.0967352,1
69.59816912,67.02964111,-50.40867937,-9.040358398,81.05028849,-36.02818367,45.35914939,47.12450728,-96.8205715,14.24367329,84.15270967,-39.63129573,41.32274852,78.1899261,-46.89517492,1
29.252333,85.9759062,-49.3812439,53.51937255,82.49816942,-54.44755138,-9.596290614,76.97876014,-35.29215077,9.736055873,84.19680148,-44.55244072,59.72063763,56.65310758,-60.08633977,1
16.40527178,104.5583664,-3.262553788,-19.3238223,123.03581640000002,-39.23571477,16.73848537,129.6752344,-45.43348929,-2.374018152,128.8610054,-45.74600045,53.40699683,101.9030619,-2.66458403,0
23.45841195,97.56554959,-28.2275605,47.34563068,100.5292327,-6.645209872000001,15.34341369,79.80316571,-58.61284599,75.08529683,92.19533714,3.098500809,101.1578573,119.1442785,-34.02353843,0
81.12787418,37.85143542,-52.15836433,55.93172916,81.05197739,-38.03026084,73.05727719,60.83927995,-50.99834877,63.68039944,7.957608812,-66.66546412,32.74737453,86.04230057,-31.83131286,1
36.00123404,82.78703437,-52.32639458,57.52810133,72.78020206,-60.56541647,77.77898288,43.56571698,-71.04387252,86.7272564,68.70811768,-70.96006961,61.00028001,11.97750148,-69.29747819,1
51.64689493,96.08654008,-9.818423599,35.22154565,101.116235,5.714711207000001,-5.815965779,97.54443872,24.17090556,51.3187267,74.77505812,-21.33902169,13.93618525,104.8633232,18.71666702,1
76.52155422,96.37702914,-11.15713743,39.25725093,149.0328685,-30.50231651,9.37226758,136.99057040000002,-41.50820554,108.7772635,41.58047205,-40.44230132,9.298224489,104.3998415,5.39066925,0
47.162669,104.3638772,-54.8674125,44.33321687,47.79174617,-54.01606791,52.29103153,79.04045204,-57.07776423,56.4948852,80.88427529,23.800512,32.04635568,139.8761359,40.31982513,0
39.14406999,76.14909967,-54.72193665,69.18574676,67.52959763,-69.13614861,19.64578814,78.43745111,-46.88794266,59.77794459,67.48482823,-54.44728309,79.74290505,45.95149141,-69.1086265,1
60.64720653,79.76418473,-60.74841631,28.30438837,84.83627137,-44.42157821,66.58344022,53.00021379,-62.15442522,55.73542745,81.48114667,-42.85395058,61.16260628,20.43641351,-57.79752615,1
75.09945107,80.16153440000001,-55.45186895,24.5311136,101.3053161,-29.99757623,67.59306235,20.7703815,-57.01030534,74.37103299,53.95701112,-58.16422569,5.377865484,97.57110253,-21.54378053,1
65.20094774,133.5442408,34.48821503,97.18793207,120.0357064,10.59031721,85.98932323,68.43336064,20.16448029,25.99917928,133.0334432,29.68678688,-9.429179054,122.9509601,5.756796917,0
30.88358329,85.20218794,-48.85262427,9.582863896,84.37325393,-46.74110306,-8.780444713,77.04468633,-35.14488798,52.63309987,83.05422289,-57.98293908,58.91276211,56.86177183,-63.12979676,1
77.39439391,88.12798065,-20.33831135,47.25903579,138.33950380000002,-32.72034529,15.51948351,97.43651683,8.737877083999999,59.1538179,24.07289572,-78.08365478,52.17764115,95.39319785,1.928345589,0
97.41241926,120.6998182,-36.40829239,46.13193065,101.00902109999998,-6.69828087,21.16105199,98.14349209,-27.2234888,49.29861675,115.6415597,-77.72008107,74.65532917,92.67864204,0.737553595,0
3.622116549,88.61212943,-36.53068101,74.83201053,59.63851137,-47.21471167,54.71266708,81.62998814,-40.26044633,82.84840714,37.2198251,-49.3987029,-11.14570171,80.25012659,-32.63620677,1
7.470764794,75.21031465,-49.08487875,71.21578159,37.73882062,-84.40636115,49.80796667,68.54666062,-71.3865781,58.5380133,-0.057482288,-81.68944629,32.76067966,77.65630425,-54.20287231,1
69.89410301,56.85790494,-92.07219834,57.39326846,97.98572622,0.295791188,66.46046724,82.59588404,-88.56700184,29.92984671,100.1019691,6.188138,77.22163196,94.11944206,-23.87351604,0
82.1385947,13.95601794,-38.69122553,106.0531254,59.71226055,-66.10887167,-29.99368117,78.36836408,-36.46702213,-1.639692723,97.58614805,-8.777035866,1.686308473,134.6579999,-44.80574424,0
29.58600571,7.372407415,9.632741041,32.57766684,105.9826889,-67.52825502,81.61829088,101.6686198,-18.07367398,-8.705800906,82.01019718,-71.60537665,59.86279923,108.2743902,-63.86059369,0
54.41067199,80.27734802,-69.874509,56.55988401,53.18310182,-70.77307115,32.47085061,79.60555225,-43.18826018,10.87887401,77.20728685,-42.14701441,54.89202276,21.94983825,-61.62545654,1
27.862617,95.92584525,-33.02858992,124.0608739,22.4302864,-19.84755976,104.166245,117.3853611,-31.64029962,135.6929827,43.28973004,-28.80793398,76.38395867,91.34284281,3.481312252,0
68.29856594,67.05060904,-52.07446854,-11.56349835,81.72745294,-38.61891276,13.08877807,84.23388187,-40.98527068,46.04439872,7.548864524,-83.42427487,44.69242172,46.42972684,-97.96821939,1
54.15895883,71.88109408,-64.56716949999999,85.52564789,68.42499692,-72.96474234,77.12299519,43.01027348,-72.24634485,60.39545695,10.89175053,-70.41672948,34.43652594,81.46398599,-55.37197055,1
67.141234,31.50101612,-87.70834243,49.63768435,64.42747637,-74.41971447,52.81152458,-5.453316474,-82.12358589,66.57320964,57.15905887,-84.36261725,33.38950245,75.81155062,-59.2054683,1
75.87064717,59.49170659,-45.54355886,10.47389262,86.65198003,-24.88088706,81.47149715,37.81926406,-51.28089698,34.08743252,85.85554719,-29.51377832,53.66480415,82.0583024,-41.43181423,1
29.65214717,6.346008113,7.751252184,29.86932907,105.4606577,-68.55603753,-13.22763339,82.03803937,-72.31549138,2.36410814,97.67439184,-77.18081495,59.68869505,109.2331533,-63.58626552,0
24.49503068,101.1577348,-30.41772322,67.96873307,20.24749059,-56.72645402,75.9277161,79.39651259,-54.68077237,75.95797273,52.70108865,-56.55146647,49.48798386,98.38625047,-27.70948736,1
4.177485761,89.58199033,-34.56743229,81.51290905,38.48774391,-51.36803721,62.93227808,9.855439733,-68.46170531,55.71305949,81.98593376,-37.33644384,35.95466598,85.66934627,-25.48434662,1
16.92716432,104.3651294,-6.319637707,60.45649626,70.11285482,-105.64026090000002,74.49925345,127.5818237,-65.03577073,56.86834698,46.59577119,-96.52396109,52.39437376,17.53997929,-77.40801822,0
10.83937574,82.77261064,-43.19121068,-11.05755996,77.72371821,-38.14809632,58.92780529,56.79017845,-62.43541293,52.29087795,82.7880748,-57.4185525,29.04004924,85.88315345,-50.86511614,1
73.35976499,33.19938945,-85.10659789,64.9474993,58.40650167,-84.12292354,34.98168836,76.35903011,-56.90043528,59.43205972,-4.745281367,-80.4803572,57.94426577,63.18618471,-70.48126766,1
88.69679738,45.60182052,-53.57594017,73.26966735,20.7149049,-38.71950389,-8.285419036,92.88094676,-11.22452054,48.24297059,89.48572221,3.885378137,-14.08747164,107.0573174,-76.79375599,0
49.69567013,28.75035087,-74.09126175,49.879062,138.8913705,-38.91851596,-12.10824302,128.2804537,-24.82922329,9.770746189,134.2399679,-39.46935847,55.44403529,59.492799,-89.74364774,0
51.56934856,95.92065313,-8.064506987,36.04556581,100.8433961,8.693982657000001,51.2770202,74.97982538,-20.29683159,-5.398627951,96.76686265,26.89919789,12.95187685,104.3916809,18.26386129,1
79.16973919,86.7689111,-20.01162875,15.01528346,97.6381339,7.184430232,80.88868826,79.84628843,-81.20888512,52.67681445,95.26611921,1.313769956,-11.43574907,92.42825901,2.862500555,0
56.32661685,83.36018659,31.92316564,21.22082363,135.8515311,6.730996622999999,94.16356032,120.9203899,-4.367762273,60.28800434,138.1582979,13.91670395,86.46022579,10.41810048,-63.94389865,0
17.04797099,77.5491343,-45.88871164,58.61152132,68.516912,-65.00189558,77.34163886,36.73193818,-87.00972739,62.22279981,-0.866830054,-80.23292413,39.28675141,72.59151643,-53.37602052,1
39.21206636,149.1333884,-30.28324912,8.593764522999999,137.93620049999998,-39.43799483,39.4558946,104.0759089,10.49363064,77.70886046,94.92837246,-13.91939799,9.804518415,103.8358001,5.132191327,0
72.32673869,54.03163547,-97.53107781,-8.388642184,92.0763944,16.42754456,85.37940652,85.95374687,-18.16724593,32.82401423,87.05276811,23.63052695,59.30617523,86.50891065,13.16325589,0
30.89369265,3.2494657160000004,1.781933843,15.74661438,85.01991318,-63.46828489999999,40.79979624,85.00234471,-59.688621,-3.582699434,77.6604025,-55.66473448,-21.21561681,69.76941284,-41.57442891,1
-8.709630800000001,70.38146403,-37.88306429,70.54983754,34.91226986,-85.10686311,31.49144513,76.27549466,-58.12818615,68.50292953,61.32820558,-83.59685133,51.29262084,66.73925184,-72.26427131,1
77.69152881,78.13236585,-7.201471921,50.34925579,87.84244036,10.11236668,-13.57429788,89.00096613,7.115071728999999,52.47901694,54.65091836,-97.27212815,16.49437758,89.42997626,17.38941947,0
99.28729981,119.9931377,-6.233109333,86.30738977,71.4743806,9.054368125,100.4381451,60.45186627,-78.31261883,26.33837404,89.9117777,27.54810875,22.3196785,137.2482966,-0.226615606,0
73.16972648,38.78008981,-83.30578364,51.72836576,69.20944538,-69.65954636,32.20811858,78.56798431,-54.18384769,58.81281899,1.02878151,-81.21228088,12.41101391,74.22115869,-45.13600176,1
-14.14552396,91.94856262,12.94243923,22.63303201,139.6852834,1.301520634,98.88312329,38.89170673,-77.97907326,59.47464874,142.0031538,5.754960235,54.82784706,89.53059918,24.96828164,0
16.32127784,86.97651257,-62.49748113,41.13478633,84.66260549,-59.74877748,-3.209305422,77.8935828,-55.66618519,30.94210903,4.678059014,2.438920584,-20.91986737,69.70713856,-41.53042267,1
40.35180647,80.2812181,-61.45120079,30.28193237,0.727160148,0.776053365,-2.890887741,78.25825399,-55.30039739,16.09314605,84.75410521,-63.70587935,-20.54453035,70.79688711,-41.11878846,1
74.04110176,52.98156278,-58.86954294,3.96938182,96.92883857,-24.01052866,46.63849671,99.17343818,-30.97047387,65.6651496,20.68410118,-59.7089309,72.05491748,79.96519663,-60.27800503,1
74.38980499,38.99770561,-82.48266095,68.30208506,64.71738153,-79.13818059,32.43421932,78.6938821,-53.64668753,51.78369531,69.42282034,-69.42042638,59.68741161,1.157839274,-80.54141825,1
-10.08815451,69.85399129999999,-35.60612218,67.50298396,64.03349366,-79.93105386,72.95256303,38.31758703,-83.60061391,60.46787943,0.083153132,-79.72871852,32.93215219,78.1061402,-54.02699674,1
25.25307664,144.40154230000002,-29.396411600000004,87.55242779999999,56.48189403,-62.60546739,29.20196563,104.4618367,5.961392578,-13.14712703,134.4366684,-47.07070862,-2.383843599,97.74989133,-7.103655135,0
44.71531487,47.83831627,-52.95396479,64.63905095,132.84055759999998,25.06997187,3.652953342,81.14619292,45.67255241,-33.47876435,126.7153826,15.09044589,31.81752824,139.4908337,41.09652547,0
32.90562264,82.55030188,-54.62887289999999,-9.995861743,81.12995205,-36.41506828,12.42666652,84.92505563,-40.65903435,69.5013135,67.28674132,-50.12319718,47.838944,7.700651218,-82.44629059,1
10.10416365,83.58633138,-46.67179932,59.06609588,56.53234845,-62.9759376,53.26634134,82.13822338,-56.96817120000001,30.9341568,84.5384214,-48.63620241,-8.381195288,75.8856929,-34.98088351,1
2.20893891,133.666801,-47.37185117,29.44721077,151.7718596,-15.39158971,-30.94152907,77.18305804,-37.46248951,27.69796762,103.2179463,3.709000873,-3.015610871,98.29008511,-7.384933849,0
60.33959276,99.5192162,-1.432793625,30.95438942,150.9894627,-19.17074861,84.41498799,10.40088645,-46.03115442,28.47313024,103.4191648,2.069122573,93.97358055,37.12111623,-56.17193722,0
50.67655905,25.35024005,-75.4988328,59.96137389,79.75331823,-100.3125068,48.62334218,138.5952163,-42.39207421,-12.88417945,98.48165037,-2.391774607,75.70830226,92.24421835,-31.08202863,0
27.46436554,108.3932387,7.458077299,-1.582991609,124.1382853,-44.72922051,79.61731748,30.81717641,-48.06122117,-29.79343794,77.70170041,-16.87490237,-0.972817428,97.64999788,1.192761113,0
78.67277936,77.21084105,-7.574002198,50.29026627,87.93009611,8.789535085,-14.20200863,89.15125348,3.083432593,15.56743622,89.87964259,16.640046,53.99588243,52.41034708,-100.2203894,0
-12.35034657,89.09886532,8.767685507000001,17.99427962,88.79869232,19.85413778,78.59412704,77.47505684,-5.863662281,49.91955455,88.00921475,8.934178183,55.9987008,142.29616,-20.1807926,0
60.51540967,80.44363855,-57.99858186,60.46436781,20.28697881,-58.19685156,66.9129632,53.75970451,-59.9772032,56.30823938,81.05884481,-40.99453264,31.90720315,84.85509223,-39.8916931,1
25.73948241,84.7744165,-53.15885967,-14.7191211,76.45380896,-40.22818781,5.7736244260000005,82.50388354,-47.89881384,49.31485576,81.55517166,-59.32573339,55.28065345,55.84877346,-65.27763883,1
77.39096496,95.56439203,-11.4770689,-17.65697578,85.09492776,-27.80488479,-17.14576255,111.1901188,-62.55021857,9.08019179,104.535341,6.308557728,9.492354902,137.5932869,-40.57806448,0
38.82683531,80.56366978,-61.14925418,14.29318478,83.92174617,-63.91242828,-22.33737687,67.39615724,-41.76926111,-4.701417236,76.48332937,-55.44178288,29.92909321,0.531690833,0.320083797,1
-30.86103448,78.42721222,-35.725247,27.78129956,103.7137317,4.742251495,93.89650961,38.52043199,-51.88995826,2.078881391,134.5473348,-45.24491934,68.24433753,135.7019284,-19.3232064,0
82.81331182,36.27445337,-59.35177833,31.24411014,74.72611736,-62.74527008,10.68931163,74.34613368,-65.06735147,75.58891032,58.21308014,-57.15476824,55.56265409,70.99330987,-62.28591932,1
57.68190288,105.4351631,-44.09215059,32.7425344,106.2454517,-61.14776651,-10.5511336,83.53965329,-72.65815879,8.7402501,95.79511275,-75.17628126,73.12192304,96.73910128,2.04282385,0
31.09445214,4.251831834,1.5445892280000002,16.18656048,87.66193161,-62.32152331,40.80434473,86.08539691,-59.28602242,-21.10140116,71.18329774,-40.58487124,-3.665338989,78.87294386,-54.70497672,1
86.07555752,9.37905761,-47.76785998,31.11708649,150.8465724,-17.53634167,68.28706528,135.2770919,-21.58526301,96.5701021,36.51298995,-59.61240314,-28.18011059,105.6273776,-68.03051339,0
99.55786376,45.99838041,-72.93575239,80.94742323,70.91762147,8.751234928999999,84.72823659,16.41284978,-65.10838879,97.47740235,119.7758871,6.154145926,26.0286422,85.1314875,37.21195902,0
12.07657629,83.57990788,-42.23591311,-9.651321138,77.86025411,-35.99848123,31.1431579,86.12834634,-47.82895783,60.69421792,56.97790448,-59.8900597,54.49059775,82.89255276,-54.30426566,1
39.73754334,77.98157939,-46.55267981,-13.40247216,80.27487233,-38.23210395,65.50023699,69.00407414,-53.68567961,10.34208558,83.59282467,-42.01417336,46.55791477,8.073361964,-83.59142386,1
22.12630968,146.5155004,-27.95570746,4.763134373,133.847903,-54.50735697,57.87828784,139.5043301,-16.70165156,46.08254971,92.04505688,4.026792216,-9.974670914,93.52672832,-12.58019967,0
49.54636338,17.3019711,-77.62387307,49.24020644,72.05229067,-110.6711628,50.492461,47.37294702,-99.02159883,49.7541805,106.0519662,-16.80113334,65.29724275,132.5906202,-64.49865243,0
52.10039527,87.79087879,18.09837804,53.06170626,141.378344,16.72609199,-3.777828592,88.11003449,36.61498608,28.62665712,88.83446043,40.46791785,43.76149949,45.68519024,-54.13474455,0
52.24361344,87.73172079,18.24777121,51.14028762,77.62027865,-63.33463801,17.1447331,146.1034812,29.97843963,52.87275628,141.5928756,16.0307409,28.6286846,88.9139093,40.13236561,0
