-0.065252,0.87702,0.4355,2.651,108.64,-0.26497,-0.065252,0.043009,0.93275,0.037719,-0.065252,-0.24738,-0.038291,-0.065252,-10687.0,-0.034153,1.1402,-0.065252,-0.083415,89.592,1.0811,-0.047933,-0.083415,-0.26497,0.037719,-0.034153,-0.57155,1.4482,5.5088,1.1116,-0.083415,114.8,3.1795,-0.054655,-0.047933,0.79555,0.82719,0.65096,-0.061276,0.032194,-2.2821,-0.061276,322.32,232.73,-0.33984,1.9231,83.567,-0.083232,-0.1064,0.79734,0.26377,0.31452,0.12543,2.1647,140530.0,-0.072103,-1.7299,1.0721,16.258,4.074,1.5684,123.08,2.9656,2.6013,0
-0.18984,0.30254,0.27872,2.9596,42.775,0.0,-0.20751,2.3053,1.2531,0.69746,-0.17218,-1.4589,-0.12204,-0.20751,-722.09,-0.50548,3.3053,-0.20751,-0.1656,3.5184,0.76908,-0.17944,-0.1515,0.45639,0.62563,-0.44707,-5.0793,0.48135,3.9566,0.17362,-0.15813,36.208,10.081,4.7392,-0.18074,1.2531,3.0642,0.83089,-0.14424,1.32,-0.08077,-0.1432,67.928,64.41,-15.717,2.8747,3.0748,-0.23401,-0.18675,1.3914,0.14223,0.0992,1.2045,1.4349,2522.2,-0.14424,-0.27218,1.1632,0.19132,103.74,5.6668,41.431,8.8099,2.164,0
0.017665,0.61065,0.15155,1.2694,27.245,0.0,0.017665,0.63759,2.0164,0.38935,0.020022,0.031404,0.76812,0.017665,143.91,2.5363,1.6376,0.017665,0.0087609,45.115,0.90189,0.0,0.0087609,0.14126,0.23506,2.5363,0.0,0.53002,3.7659,0.29848,0.02106,1015.3,0.35951,0.33117,0.012558,2.0164,200.83,0.39166,0.0062283,0.020803,0.013294,0.0,127.14,82.025,0.07088,0.82636,449.83,-1.5311,-0.75936,1.1693,0.56251,2.7816,1.3616,1.3697,884.03,0.89971,0.045372,0.10626,0.0059446,8.0904,4.4499,101.82,3.5846,7.0518,0
-0.27514,0.52618,0.075202,1.1844,-232.7,0.0,-0.27514,0.90049,0.64366,0.47382,-0.27169,-0.67453,-0.37915,-0.27514,-786.98,-0.4638,1.9005,-0.27514,-0.42746,220.96,0.71353,0.005536,-0.42746,-0.43897,0.43306,-0.4638,1.607,0.14549,4.2956,0.79774,-0.85116,284.99,1.2807,0.99283,0.060325,0.64366,44.675,0.47591,0.093722,0.038843,0.47881,0.0086009,264.97,44.01,-0.70612,0.22911,272.24,-0.025559,-0.039709,0.91812,0.4079,0.7808,0.91665,0.9207,1485.3,0.18837,-0.58068,0.82757,0.0044149,1.6519,8.2935,231.31,1.578,1.2452,0
0.055891,0.48111,0.16962,1.719,44.246,0.0,0.055891,1.0785,1.2631,0.51889,0.059419,0.2369,0.071364,0.055891,1948.2,0.18735,2.0785,0.055891,0.044251,15.744,1.0085,0.0,0.044251,0.15154,0.51219,0.18735,0.0,0.28535,3.8732,0.24238,0.10043,91.256,3.9997,1.9614,0.037767,1.2631,4.6787,0.59392,0.029901,0.75594,0.4683,0.0,65.658,49.914,1.0259,1.488,21.073,-0.034245,-0.027113,0.84294,0.23593,0.25002,0.87289,0.99911,1266.8,0.25289,0.10771,0.74991,0.14461,23.184,7.3126,68.178,5.3536,2.1247,0
0.11278,0.21619,-0.00263,0.98126,-21.748,0.0,0.141,3.6256,1.0771,0.78381,0.14442,1.0048,0.14724,0.141,497.58,0.73355,4.6256,0.141,0.13091,16.667,0.99069,0.14273,0.10472,0.32238,0.77779,0.60304,41.685,-0.00305,3.9193,0.18615,0.13407,53.301,6.8479,4.4447,0.11617,1.0771,1.1666,0.85968,0.10786,0.14876,0.04495,0.13252,39.587,22.92,2.2932,0.63076,18.682,0.12515,0.11619,0.6369,0.14032,0.14603,0.90897,0.99695,-21.839,0.10786,0.14389,0.87343,0.096795,21.9,15.925,47.552,7.6758,1.249,0
0.11295,0.78515,0.050136,1.088,-35.918,0.0,0.11295,0.27365,2.2608,0.21485,0.14818,0.19821,0.077422,0.11295,1637.2,0.22294,1.2736,0.11295,0.049961,41.347,1.0687,0.12777,0.049961,0.24533,0.17066,0.22294,3.6273,0.13193,3.8346,0.34705,0.059774,96.201,3.7941,2.7538,0.098742,2.2608,2.7412,0.3476,0.043675,0.0071389,0.13785,0.056513,99.437,58.09,0.44104,0.63856,43.235,0.06568,0.029051,0.78965,0.56985,0.26356,0.56539,0.91471,342.6,0.043675,0.52572,0.95114,0.61785,8.8278,6.2833,92.0,3.9674,5.9494,0
0.15985,0.70586,0.20722,2.3184,81.402,0.22215,0.19034,0.41671,1.2077,0.29414,0.19034,1.211,0.2008,0.19034,1176.4,0.31027,1.4167,0.19034,0.17452,3.0768,3.3384,0.2193,0.14657,0.25153,0.29414,0.26708,2.4283,0.32602,4.2194,0.45023,0.17452,63.526,5.7457,0.31068,0.2193,1.1229,0.64738,0.84282,0.20107,1.3686,0.093587,0.20107,49.957,46.881,17.387,2.2599,3.7157,0.19063,0.17479,0.51625,0.15718,0.17404,0.46278,1.326,3434.1,0.17196,0.54345,0.82804,1.8654,118.63,7.7857,52.602,6.9389,1.7159,0
0.089274,0.39533,0.15785,1.4935,-1.0553,0.31415,0.089274,1.5295,1.0266,0.60466,0.089274,0.27914,0.032254,0.089274,1059.2,0.34459,2.5295,0.089274,0.021137,13.64,1.04,0.092637,0.021137,0.31415,0.60466,0.34459,0.22518,0.3022,4.3565,0.080346,0.021137,28.376,12.863,0.23433,0.092637,4.2283,4.2359,0.68017,0.021934,0.21239,0.093111,0.021934,35.411,21.771,0.56563,1.0001,14.003,0.045685,0.010817,1.2083,0.31982,0.077742,1.1576,1.3022,3587.2,0.025953,0.14764,0.97405,0.12488,26.76,16.766,27.639,13.206,8.0859,0
0.11786,0.24174,0.61813,6.4998,54.255,0.0,0.13842,3.1366,1.4373,0.75826,0.14611,1.2316,0.1267,0.13842,484.55,0.75328,4.1366,0.13842,0.09631,104.65,1.0656,0.1353,0.082003,0.33948,0.7442,0.66822,17.591,2.2938,3.8521,0.13801,0.10166,30.084,12.133,5.6407,0.07367,1.4373,5.0933,0.82077,0.051257,0.44922,0.045022,0.094139,172.7,68.042,0.286,2.8331,110.31,0.091627,0.06375,3.0219,0.11239,0.082423,2.8138,3.0458,4397.2,0.051257,0.15544,0.9086,0.082449,3.4877,5.3643,28.542,12.788,5.3335,0
0.012377,0.94729,-0.013846,0.97399,-31.568,-0.016623,0.013215,0.055644,0.51155,0.052711,0.041986,0.024821,0.068023,0.013215,9936.4,0.036734,1.0556,0.013215,0.025834,16.042,0.99241,0.019587,0.024195,0.10227,-0.004246,0.035849,0.6808,-0.02876,3.9165,1.8303,0.082076,375.81,0.97124,0.54588,-0.0055549,0.51155,1.2014,0.46565,-0.010859,0.033995,0.76699,0.038289,357.1,341.05,0.55051,0.93177,15.869,-0.0019951,-0.0039002,0.54743,0.53242,1.0296,0.10949,0.96724,-114.23,-0.010859,0.23481,0.97643,7.8341,22.753,1.0702,379.89,0.9608,1.0626,0
0.45959,0.97594,-0.41419,0.47902,-565.08,0.0,0.45959,0.024652,4.034,0.024059,0.50409,0.57808,0.14829,0.45959,595.46,0.61297,1.0247,0.45959,0.11393,9.3265,1.2699,0.49746,0.11393,0.98077,-0.016192,0.61297,11.178,-0.66894,3.4218,0.23003,0.12287,79.654,4.596,3.744,0.39099,4.034,1.8568,0.17364,0.096923,0.064841,0.051142,0.12332,29.793,20.467,4.4586,0.34936,10.297,0.35883,0.088949,0.39022,0.79502,0.21758,0.038856,0.28044,-1094.0,0.096923,19.103,0.9168,6.2174,39.136,17.834,71.933,5.0741,6.5153,0
0.067064,0.36027,0.33154,2.0005,5.1781,0.09268,0.067064,1.1608,1.0646,0.41819,0.067064,0.20238,0.14163,0.067064,838.6,0.43525,2.7757,0.067064,0.060572,102.39,1.0686,0.089288,0.060572,0.09268,0.41819,0.43525,0.85856,0.98357,4.4671,0.27667,0.060572,116.3,3.1384,0.24784,0.089288,1.1348,12.194,0.44708,0.080644,0.18481,0.066159,0.080644,198.35,95.966,0.21594,1.0633,109.0,-0.00045407,-0.00041011,1.8401,0.33137,0.31864,1.2406,1.3263,9718.5,0.06071,0.16037,0.93929,0.069097,3.565,3.8034,109.24,3.3412,3.2846,0
0.044973,0.90757,0.075672,1.0838,-35.581,0.0,0.053765,0.10184,1.9241,0.09243,0.055331,0.05954,0.0339,0.053765,5078.7,0.071869,1.1018,0.053765,0.027944,48.655,1.0975,0.027023,0.023374,0.1427,0.073022,0.062181,17.253,3.5477,3.411,0.38614,0.028758,173.65,2.1019,2.0913,0.026061,1.9241,295.12,0.094877,0.013545,0.18856,0.7861,0.014045,153.36,104.7,0.17535,0.79977,49.323,0.015562,0.0080881,1.0783,0.903,0.47576,4.3334,4.4481,194.94,0.013545,0.48656,0.9728,0.026475,7.5018,3.4861,171.3,2.1307,90.204,0
0.062804,0.64582,-0.163,0.70543,-99.349,0.10512,0.080709,0.45914,1.1093,0.29652,0.080709,0.14586,0.088304,0.080709,1928.0,0.18931,1.5484,0.080709,0.058293,43.315,1.1892,0.12233,0.04536,0.14139,0.29652,0.16159,0.98005,-0.26736,4.1423,0.46526,0.058293,161.81,2.2557,0.18941,0.12233,1.4025,2.4441,0.38901,0.088351,0.013248,0.12956,0.088351,100.97,57.656,0.38224,0.4085,48.048,0.080774,0.05834,0.60441,0.55334,0.44332,0.48638,0.63807,-2262.1,0.098502,0.2118,0.9015,0.31189,8.4267,6.3306,145.87,2.5022,2.271,0
0.38297,0.14472,0.37592,3.6186,66.231,0.71782,0.38297,5.9005,1.4144,0.85391,0.38297,2.6678,0.34109,0.38297,120.91,3.0187,6.91,0.38297,0.29902,57.146,1.3536,0.38833,0.29902,0.71782,0.85391,3.0187,4.2885,0.7823,4.3916,-0.033866,0.29902,57.864,6.3079,2.6834,0.38833,1.3031,274.08,0.85507,0.3032,1.4406,0.010759,0.3032,89.105,31.958,1.9099,2.2218,80.828,0.33445,0.26113,3.5895,0.14355,0.15853,1.777,1.7794,9261.4,0.29299,0.4485,0.70701,0.0013628,6.3871,11.421,40.911,8.9218,2.6653,0
0.070603,0.20123,0.11997,1.6321,37.952,0.0,0.070603,3.9695,0.78669,0.79877,0.078433,0.372,0.14398,0.070603,648.44,0.56289,4.9695,0.070603,0.089747,18.447,1.0104,0.072076,0.089747,0.10026,0.021277,0.56289,9.205,0.17381,4.0097,0.22554,0.094272,97.315,3.7507,3.5376,0.074824,0.78669,30.302,0.80768,0.095113,0.17626,0.058458,0.091618,128.2,109.75,1.7758,1.4226,20.386,0.029409,0.037383,1.5394,0.1898,0.26662,1.1572,1.1702,1226.8,0.095113,0.08839,0.91977,0.011155,19.786,3.3257,88.059,4.1449,1.1397,0
0.2639,0.27202,-0.0037441,0.98128,-19.618,0.463,0.2639,2.6761,1.7578,0.72798,0.28491,1.3197,0.17999,0.2639,313.82,1.1631,3.6761,0.2639,0.15013,14.628,1.1133,0.28239,0.15013,1.2291,0.7269,1.1631,13.443,-0.0046581,3.9688,0.12876,0.15741,49.414,7.3865,5.4297,0.28081,1.7578,1.7453,0.80004,0.15975,0.24563,0.027077,0.16065,30.544,15.916,3.746,0.62897,17.409,0.2299,0.13079,0.72132,0.19996,0.13538,0.90569,0.99534,-34.844,0.15975,0.36251,0.85158,0.09899,24.952,22.932,41.52,8.7909,2.187,0
-0.024275,0.72413,0.056568,1.136,454.78,0.0,-0.024275,0.38098,4.1719,0.27587,0.0043737,-0.058381,0.010063,-0.024275,6295.6,0.057977,1.381,-0.024275,-0.0058186,9.1781,1.0906,0.0043321,-0.0058186,-0.26825,0.084726,0.057977,0.15122,0.10721,3.542,0.16201,0.0010484,36.387,10.138,5.8213,0.00097653,4.1719,2.3183,0.43438,0.00023407,0.13978,0.34194,0.0010384,36.242,27.064,-0.2314,0.88375,9.0835,-0.061925,-0.014843,0.65233,0.4158,0.098639,0.52285,0.82326,197.07,0.00023407,-0.087992,1.0173,0.57456,39.768,13.486,36.378,10.033,7.9069,0
0.035197,0.071846,0.097376,2.3572,44.797,0.11459,0.037798,12.7,1.0137,0.91245,0.037798,0.52683,0.12335,0.037798,441.62,0.8265,13.919,0.037798,0.078514,24.503,0.9784,0.0026252,0.073111,0.12618,0.91245,0.7903,0.055279,0.1172,6.0701,0.14354,0.078514,55.143,6.6192,0.036538,0.0026252,0.51862,1350.9,0.91255,0.005453,0.1588,0.097571,0.005453,119.59,95.083,1.0891,1.9068,24.839,-0.018959,-0.039381,2.3539,0.071745,0.15108,1.0982,1.0983,114430.0,0.013545,0.038574,0.98646,0.00011099,14.896,3.8387,54.396,6.7101,0.5794,0
0.2115,1.3342,-0.27645,0.776,-36.1,-1.0308,0.2115,-0.2505,4.6289,-0.33423,0.2291,0.17138,0.072654,0.2115,1448.1,0.25206,0.7495,0.2115,0.045691,11.136,1.8945,0.2291,0.045691,-0.81933,-0.81933,0.25206,13.017,-6.5297,3.1593,0.2773,0.049494,98.835,3.693,3.4159,0.071256,4.6289,33.983,-0.3102,0.015394,0.062796,0.12567,0.049494,69.404,58.268,1.4976,0.66156,11.31,0.10429,0.022531,0.71777,1.2341,0.27078,-7.8944,-7.327,-398.91,0.015394,-0.63281,0.95585,-0.071883,32.776,6.2642,97.313,3.7508,109.33,0
0.058832,0.3347,0.24188,2.2496,27.777,0.0,0.058832,1.9878,1.9802,0.6653,0.071799,0.30395,0.11574,0.058832,533.04,0.68475,2.9878,0.058832,0.02971,11.951,1.192,0.068933,0.02971,0.072072,0.058832,0.68475,5.3158,0.42843,3.8649,0.092369,0.036465,36.796,9.9196,5.7365,0.060197,1.9802,2.8048,0.79743,0.030399,1.0014,0.046625,0.034811,44.534,32.583,0.90737,1.9147,12.326,-0.10142,-0.051217,1.301,0.19356,0.10081,1.1784,1.4125,1772.0,0.030399,0.088428,0.97076,0.1986,30.541,11.202,35.677,10.231,3.5075,0
0.033667,0.62851,0.34474,1.5529,42.342,0.30891,0.051669,0.53702,1.0247,0.33752,0.051669,0.082868,0.049422,0.051669,3619.2,0.10085,1.5911,0.051669,0.040286,56.123,0.63728,0.055574,0.02625,0.38953,0.33752,0.07221,0.44401,10.856,4.3721,0.053693,0.040286,181.83,2.0074,0.088422,0.055574,1.3582,153.91,0.34253,0.043331,0.90031,0.30707,0.043331,115.8,59.675,0.17072,1.2366,57.509,0.043857,0.034195,1.5405,0.6235,0.49815,10.628,10.786,8120.0,0.024099,0.099748,0.9759,0.014843,6.5036,6.1164,177.44,2.057,40.386,0
-0.12138,0.49312,0.40779,1.9237,83.149,0.0,-0.12138,1.0279,1.959,0.50688,-0.092183,-0.27495,0.049747,-0.12138,1846.9,0.19763,2.0279,-0.12138,-0.061962,25.255,0.94573,0.0,-0.061962,-0.0068046,0.48963,0.19763,0.0,2.7054,4.4622,0.12688,-0.12392,118.27,3.0863,2.763,0.01952,1.959,17.859,0.54684,0.0099644,0.57229,0.075112,0.0,111.16,85.906,-0.89552,1.6167,36.311,-0.21884,-0.11171,1.7222,0.44147,0.32401,3.3628,3.6279,11822.0,0.30449,-0.23947,0.72548,0.078843,14.453,4.2488,82.255,4.4374,12.997,0
0.087243,0.6283,-0.072537,0.8428,-1044.3,0.0,0.087243,0.5916,2.3258,0.3717,0.094888,0.18907,0.067521,0.087243,1460.4,0.24994,1.5916,0.087243,0.037512,3.4513,1.1278,0.092378,0.037512,0.35219,0.093352,0.24994,12.083,-0.1187,4.4171,0.25033,0.040799,75.0,4.9095,3.6057,0.080065,2.3258,2.7937,0.50304,0.034425,0.12884,0.12914,0.03972,51.704,48.253,3.9671,0.79515,3.5432,0.022584,0.0097105,0.61898,0.46144,0.20369,0.60825,0.82318,-1895.3,0.034425,0.23471,0.97735,0.35334,105.76,7.5644,72.418,5.0402,3.8059,0
0.06003,0.44325,0.11476,1.266,-7.3137,0.17794,0.084244,1.2009,1.0378,0.5323,0.084244,0.19525,0.070995,0.084244,964.98,0.37825,2.2561,0.084244,0.035673,24.244,1.3927,0.094882,0.02542,0.25252,0.5323,0.32362,0.41698,0.25291,4.1394,0.16553,0.035673,69.209,5.2738,0.21406,0.094882,2.383,33.05,0.54409,0.040178,0.12697,0.081732,0.040178,75.958,51.714,0.3827,0.90244,25.161,0.011469,0.0048565,1.2323,0.43147,0.18962,1.1731,1.199,1582.0,0.03644,0.11277,0.96356,0.022133,15.055,7.058,66.687,5.4733,5.2043,0
0.07748,0.51203,0.30318,1.5968,17.905,0.2263,0.09736,0.79478,1.0692,0.40695,0.09736,0.19166,0.078107,0.09736,1548.4,0.23573,1.953,0.09736,0.063002,54.606,1.0723,0.10393,0.050138,0.28591,0.40695,0.19691,0.71905,1.6055,4.6966,0.3287,0.063002,128.28,2.8453,0.20297,0.10393,1.5659,143.25,0.411,0.067253,0.010519,0.13227,0.067253,190.33,135.72,0.33514,1.1417,58.383,0.080587,0.052148,1.5842,0.50798,0.35146,2.155,2.1765,15078.0,0.064704,0.19039,0.9353,0.0099485,6.6843,2.6893,119.98,3.0421,8.1835,0
0.057395,0.77456,0.55892,8.9654,54.271,0.0,0.073967,0.29106,1.7661,0.22544,0.09451,1.0541,0.068622,0.073967,2332.8,0.15647,1.2911,0.073967,0.041882,59.276,1.4369,0.094443,0.032498,0.149,0.057473,0.13507,4.5973,1.5069,4.0322,0.36725,0.052905,15.376,23.738,2.1505,0.10041,1.7661,0.49814,0.91254,0.056852,2.196,0.18225,0.053476,98.169,38.893,0.20011,4.8779,62.849,0.047218,0.026736,0.81219,0.070168,0.042126,0.6078,2.4603,6019.5,0.056852,0.25459,0.95814,3.0478,6.1576,9.3848,14.502,25.169,4.7615,0
0.12697,0.26225,0.57424,3.5058,149.12,0.40409,0.15796,2.7428,1.1302,0.71931,0.15796,0.68927,0.15305,0.15796,509.28,0.7167,3.8131,0.15796,0.12862,39.436,0.94912,0.146,0.10339,0.50727,0.71931,0.59855,1.3437,2.9209,4.2997,-0.06851,0.12862,76.983,4.7413,0.55671,0.146,1.2492,20.268,0.75241,0.11889,1.5286,0.048988,0.11889,134.67,95.236,0.95695,2.9268,44.572,0.116,0.094455,3.0634,0.22916,0.21091,3.6588,3.8272,11451.0,0.11524,0.17652,0.88476,0.046005,9.2556,3.8326,68.112,5.3588,6.2465,0
0.088372,0.70875,0.34616,1.5497,20.227,0.0,0.088372,0.41093,4.7544,0.29125,0.28339,0.14034,0.026613,0.088372,2044.6,0.17852,1.4109,0.088372,0.018587,3.738,1.0,0.16117,0.018587,0.34025,0.26518,0.17852,0.82644,14.33,3.2829,0.021351,0.020745,50.009,7.2987,6.4844,0.15852,4.7544,32.068,0.32016,0.033341,1.0301,0.11852,0.0339,25.121,21.383,1.815,1.4724,3.8669,0.12302,0.025875,1.3768,0.62968,0.13701,12.057,13.254,664.03,0.033341,0.30342,0.98189,0.099272,97.646,17.07,48.342,7.5504,196.82,0
0.047408,0.69795,0.1688,1.2572,-66.596,-0.027013,0.047408,0.43277,2.3648,0.30205,0.048919,0.072229,0.15498,0.047408,695.08,0.52512,1.4328,0.047408,0.020048,45.73,1.0602,0.0,0.020048,0.20402,0.2919,0.52512,0.0,0.96541,3.9478,0.28109,0.045778,165.39,2.207,2.0754,0.017285,2.3648,38.637,0.31574,0.0073092,0.17473,0.072909,0.0,109.66,63.929,0.16001,0.80577,74.655,-0.3191,-0.13494,1.1823,0.65636,0.45311,1.7275,1.8058,1496.9,0.38745,0.15695,0.61368,0.045317,7.9816,5.7094,101.31,3.6029,13.525,0
0.12656,0.97083,0.11392,1.1292,-17.3,0.23289,0.12656,0.029358,1.0369,0.028502,0.12656,0.14355,0.027838,0.12656,2755.6,0.13246,1.0301,0.12656,0.027399,25.711,1.1626,0.15613,0.027399,0.23289,0.028502,0.13246,0.35046,25.757,4.5876,0.20895,0.027399,72.237,5.0528,0.16082,0.15613,4.6208,7.5156,0.11768,0.033799,0.0092695,0.20181,0.033799,78.021,52.311,0.38897,0.76016,26.66,0.1541,0.03336,1.0255,0.88165,0.19791,6.444,26.605,4407.6,0.035599,4.4405,0.9644,3.1287,14.196,6.9775,69.665,5.2393,1044.4,0
0.11678,0.43614,0.14341,1.4456,-61.327,0.0,0.11678,1.2929,0.86115,0.56386,0.13408,0.36288,0.13561,0.11678,1363.2,0.26776,2.2929,0.11678,0.13561,113.28,0.99923,0.13505,0.13561,0.20332,0.53511,0.26776,7.8075,0.26817,4.164,0.50111,0.1516,216.9,2.2732,1.6773,0.13252,0.8666,1.7522,0.67683,0.15389,0.016677,0.10765,0.15683,194.91,81.628,0.43694,0.61512,133.35,0.0,0.0,1.0667,0.32181,0.59424,1.0544,1.2656,2092.0,0.37113,0.20711,0.86411,0.20035,3.222,4.4715,136.4,2.6759,1.6103,0
-0.20197,0.39887,0.45452,2.8864,69.726,-0.15455,-0.20197,1.5071,0.61179,0.60113,-0.18647,-0.83825,-0.2456,-0.20197,-968.93,-0.37671,2.5071,-0.20197,-0.33013,183.99,0.50666,-0.1911,-0.33013,-0.2514,-0.35652,-0.37671,-12.331,1.4925,3.2094,0.3281,-0.30936,109.09,3.3459,2.0211,-0.19437,0.61179,2.7495,0.7419,-0.3177,0.82238,-0.095386,-0.31236,296.7,112.71,-0.65491,1.6065,139.63,-0.24281,-0.39689,1.7436,0.24094,0.29888,1.9739,2.4361,736.14,-0.3177,-0.33599,1.3165,0.23419,1.9838,3.2383,143.75,2.5392,2.0089,0
0.086797,0.65076,-0.0035726,0.99408,-222.74,0.0,0.086797,0.53665,0.95748,0.34924,0.088277,0.14371,0.18157,0.086797,1366.3,0.26715,1.5367,0.086797,0.090651,128.32,1.2021,0.0,0.090651,0.21959,0.34449,0.26715,0.0,-0.0089406,5.0226,0.61216,0.18439,342.11,1.0669,0.99022,0.013885,0.95748,5.6853,0.39564,0.014501,0.11473,0.24917,0.0,202.47,74.15,0.014501,0.43678,190.66,-0.087056,-0.090922,0.92262,0.60398,0.93728,0.87398,0.99011,-376.36,0.32699,0.24853,0.67475,0.13287,2.8446,4.9225,230.24,1.5853,2.3962,0
-0.10369,0.8031,-0.33937,0.40686,-421.81,-0.72479,-0.10369,0.24517,0.41279,0.1969,-0.089737,-0.18123,-0.09788,-0.10369,-7255.0,-0.05031,1.2452,-0.10369,-0.2512,117.36,1.4549,-0.1139,-0.2512,-0.4245,-0.82848,-0.05031,-8.1613,-0.44234,4.6726,1.765,-0.21739,446.42,0.81761,0.58249,-0.055006,0.41279,0.43711,0.4258,-0.13325,0.13349,-0.52896,-0.27592,138.3,20.937,-0.78122,0.17487,103.56,-0.17719,-0.42924,0.28986,0.57215,1.2231,0.25664,0.55499,-15971.0,-0.13325,-0.52664,1.2357,1.1626,3.11,17.433,505.91,0.72147,0.53804,0
-0.016922,0.58214,-0.32611,0.35809,-209.05,-0.030139,-0.014595,0.71781,0.75752,0.41786,0.015139,-0.028729,-0.0096949,-0.014595,-28932.0,-0.012616,1.7178,-0.014595,-0.019267,5.5418,0.96851,-0.0043935,-0.022339,-0.13466,0.18918,-0.016613,-0.14776,-0.39863,5.8026,0.76848,-0.019267,306.88,1.196,1.0437,0.15327,0.75752,2.2997,0.49197,0.20233,0.017823,6.7905,-0.0057999,83.293,77.751,-1.4713,0.33545,6.9093,-0.011645,-0.015372,0.3125,0.50803,0.83615,0.51079,0.60137,0.35809,0.20233,0.0,0.81801,0.17734,65.863,4.6945,244.79,1.4911,0.92597,0
-0.17084,0.61547,-0.079878,0.78552,236.68,-0.21859,-0.17084,0.62478,1.3895,0.38453,-0.14488,-0.45873,-0.043197,-0.17084,-3742.6,-0.097525,1.6248,-0.17084,-0.12295,21.936,0.8173,-0.151,-0.12295,-0.24568,-0.38943,-0.097525,-5.8153,-0.11291,3.7142,0.43495,-0.10639,88.696,4.1937,2.5376,-0.14306,1.3895,1.0456,0.58445,-0.10296,0.036729,-0.51059,-0.10867,73.252,51.316,-2.0458,0.56128,19.516,-0.26182,-0.18842,0.47532,0.37242,0.23845,0.54354,0.82613,-413.65,-0.10296,-0.44428,1.1427,0.51991,16.639,7.1128,97.827,3.7311,1.9641,0
0.22955,0.30703,0.094523,1.3942,11.235,0.0,0.22955,2.257,1.3007,0.69297,0.23289,0.95734,0.17791,0.22955,484.29,0.75368,3.257,0.22955,0.17648,17.89,1.185,0.0,0.17648,0.41807,0.12929,0.75368,0.0,0.14199,3.9717,0.22141,0.35295,98.332,3.7119,2.8988,0.0094473,1.3007,4.0226,0.76022,0.0072631,0.092161,5.5092,0.0,87.608,69.718,3.6006,1.1283,26.145,-0.0018577,-0.0014282,1.0888,0.23978,0.2694,1.041,1.142,885.6,0.31574,0.33125,0.68671,0.097055,20.403,5.2353,67.285,5.4247,1.9539,0
0.044701,0.41757,0.35611,2.0667,-12.004,0.030532,0.044469,1.3558,1.0329,0.56615,0.044469,0.1332,0.043356,0.044469,1955.3,0.18667,2.3948,0.044469,0.024734,80.952,1.1903,0.05671,0.024863,0.03628,0.56615,0.18723,0.32579,1.1485,4.1718,0.20835,0.024734,70.002,5.2141,0.13581,0.05671,1.8107,3.478,0.64987,0.031542,0.17154,0.15222,0.031542,128.44,47.493,0.1121,0.87228,83.612,0.02323,0.012921,1.6523,0.33384,0.19179,1.826,2.096,5289.3,0.031809,0.078956,0.96819,0.14789,4.5088,7.6854,67.775,5.3854,5.7986,0
0.23979,0.31264,0.13798,1.8612,5.4022,0.34632,0.23979,2.1986,4.4629,0.68736,0.32884,1.4967,0.061574,0.23979,415.26,0.87897,3.1986,0.23979,0.053729,8.1467,1.0515,0.32884,0.053729,0.72064,0.68188,0.87897,3.6927,0.19661,3.6209,0.068848,0.056012,14.066,26.001,13.324,0.30551,4.4629,1.3029,0.83978,0.068454,0.25304,0.028641,0.073683,21.072,12.925,2.4072,1.2395,8.728,0.29383,0.065838,0.95381,0.16022,0.03846,0.97942,1.1966,576.33,0.068454,0.34886,0.95336,0.22175,44.803,28.239,13.103,27.856,6.3592,0
0.0080346,0.81446,-0.30553,0.61438,-213.79,0.0,0.0080346,0.22781,3.3438,0.18554,0.012717,0.010141,0.24811,0.0080346,358.33,1.0186,1.2278,0.0080346,0.0024028,40.844,0.91756,0.0,0.0024028,-0.27997,0.10435,1.0186,0.0,-0.59533,3.9356,0.24249,0.0065565,145.36,2.511,2.4427,0.0069468,3.3438,5.0886,0.20767,0.0020775,0.022071,0.033044,0.0,51.227,10.383,0.021473,0.14213,68.648,-0.82159,-0.2457,0.59768,0.79232,0.39825,0.36153,0.40465,-2634.3,0.40502,0.043303,0.59782,0.11927,8.9365,35.153,86.487,4.2203,6.5154,0
0.067569,0.50251,0.070379,1.1401,-131.37,0.10948,0.068645,0.99002,1.0728,0.49749,0.068645,0.13669,0.089002,0.068645,2246.2,0.16249,1.99,0.068645,0.074822,148.73,3.2459,0.064555,0.073649,0.1097,0.49749,0.16035,0.75487,0.16465,5.2352,0.54454,0.074822,214.34,1.7029,0.12846,0.064555,0.94411,621.04,0.49781,0.070364,0.013544,0.21299,0.070364,225.09,76.361,0.18075,0.39574,159.56,0.051545,0.056183,1.1394,0.50219,0.58723,1.1639,1.1647,12096.0,0.067871,0.13582,0.93213,0.00064324,2.4542,4.78,199.79,1.8269,2.1464,0
0.0016212,0.59699,0.37067,1.7265,40.548,0.0,0.013014,0.67507,1.7848,0.40301,0.025334,0.025507,0.022895,0.013014,5332.5,0.068448,1.6751,0.013014,0.0072915,26.808,0.42683,0.023364,0.00090837,-0.046773,0.32681,0.049364,1.8964,3.1114,3.4191,0.30491,0.012026,90.103,4.0509,3.462,-0.28201,1.7848,21.356,0.43812,-0.15801,0.12294,0.38857,0.013091,167.32,140.51,0.012368,1.4696,23.15,-0.0044846,-0.0025127,1.4755,0.5102,0.24686,3.3828,3.6775,972.82,-0.15801,0.0040228,0.99382,0.087115,13.615,2.5977,104.34,3.4982,14.981,0
